voltage,current,resistance,time,stat,sour
+3.599190E+00,-1.890000E-11,+9.910000E+37,+1.000000E-05,+1.217000E+03,+0.000000E+00
+3.599110E+00,+2.300000E-12,+9.910000E+37,+3.000000E-05,+1.217000E+03,+0.000000E+00
+3.599380E+00,+1.490000E-11,+9.910000E+37,+5.000000E-05,+1.217000E+03,+0.000000E+00
+3.599270E+00,+1.740000E-11,+9.910000E+37,+7.000000E-05,+1.217000E+03,+0.000000E+00
+3.599510E+00,+1.340000E-11,+9.910000E+37,+9.000000E-05,+1.217000E+03,+0.000000E+00
+3.599430E+00,+3.570000E-11,+9.910000E+37,+1.100000E-04,+1.217000E+03,+0.000000E+00
+3.599280E+00,+8.600000E-12,+9.910000E+37,+1.300000E-04,+1.217000E+03,+0.000000E+00
+3.599300E+00,-1.000000E-11,+9.910000E+37,+1.500000E-04,+1.217000E+03,+0.000000E+00
+3.599300E+00,-3.930000E-11,+9.910000E+37,+1.700000E-04,+1.217000E+03,+0.000000E+00
+3.599330E+00,+1.270000E-11,+9.910000E+37,+1.900000E-04,+1.217000E+03,+0.000000E+00
+3.599170E+00,+1.010000E-11,+9.910000E+37,+2.100000E-04,+1.217000E+03,+0.000000E+00
+3.599340E+00,+8.800000E-12,+9.910000E+37,+2.300000E-04,+1.217000E+03,+0.000000E+00
+3.599600E+00,+3.020000E-11,+9.910000E+37,+2.500000E-04,+1.217000E+03,+0.000000E+00
+3.599330E+00,+5.300000E-12,+9.910000E+37,+2.700000E-04,+1.217000E+03,+0.000000E+00
+3.599400E+00,-3.940000E-11,+9.910000E+37,+2.900000E-04,+1.217000E+03,+0.000000E+00
+3.599340E+00,+1.270000E-11,+9.910000E+37,+3.100000E-04,+1.217000E+03,+0.000000E+00
+3.599210E+00,-2.050000E-11,+9.910000E+37,+3.300000E-04,+1.217000E+03,+0.000000E+00
+3.599470E+00,+2.470000E-11,+9.910000E+37,+3.500000E-04,+1.217000E+03,+0.000000E+00
+3.599460E+00,+2.100000E-12,+9.910000E+37,+3.700000E-04,+1.217000E+03,+0.000000E+00
+3.599270E+00,+1.110000E-11,+9.910000E+37,+3.900000E-04,+1.217000E+03,+0.000000E+00
+3.599330E+00,-1.550000E-11,+9.910000E+37,+4.100000E-04,+1.217000E+03,+0.000000E+00
+3.599330E+00,-1.340000E-11,+9.910000E+37,+4.300000E-04,+1.217000E+03,+0.000000E+00
+3.599300E+00,-1.840000E-11,+9.910000E+37,+4.500000E-04,+1.217000E+03,+0.000000E+00
+3.599440E+00,-2.550000E-11,+9.910000E+37,+4.700000E-04,+1.217000E+03,+0.000000E+00
+3.599480E+00,-5.500000E-12,+9.910000E+37,+4.900000E-04,+1.217000E+03,+0.000000E+00
+3.599240E+00,+9.600000E-12,+9.910000E+37,+5.100000E-04,+1.217000E+03,+0.000000E+00
+3.599340E+00,+1.880000E-11,+9.910000E+37,+5.300000E-04,+1.217000E+03,+0.000000E+00
+3.599500E+00,+2.100000E-12,+9.910000E+37,+5.500000E-04,+1.217000E+03,+0.000000E+00
+3.599290E+00,+8.200000E-12,+9.910000E+37,+5.700000E-04,+1.217000E+03,+0.000000E+00
+3.599150E+00,-1.090000E-11,+9.910000E+37,+5.900000E-04,+1.217000E+03,+0.000000E+00
+3.599350E+00,-5.200000E-12,+9.910000E+37,+6.100000E-04,+1.217000E+03,+0.000000E+00
+3.599390E+00,-6.700000E-12,+9.910000E+37,+6.300000E-04,+1.217000E+03,+0.000000E+00
+3.599490E+00,+7.450000E-11,+9.910000E+37,+6.500000E-04,+1.217000E+03,+0.000000E+00
+3.599410E+00,+1.990000E-11,+9.910000E+37,+6.700000E-04,+1.217000E+03,+0.000000E+00
+3.599230E+00,+3.300000E-12,+9.910000E+37,+6.900000E-04,+1.217000E+03,+0.000000E+00
+3.599420E+00,+4.390000E-11,+9.910000E+37,+7.100000E-04,+1.217000E+03,+0.000000E+00
+3.599350E+00,-9.000000E-12,+9.910000E+37,+7.300000E-04,+1.217000E+03,+0.000000E+00
+3.599350E+00,+3.050000E-11,+9.910000E+37,+7.500000E-04,+1.217000E+03,+0.000000E+00
+3.599390E+00,+9.000000E-13,+9.910000E+37,+7.700000E-04,+1.217000E+03,+0.000000E+00
