Time,Right,Left,Averaged,Filtered,Velocity
1,812,804,808,798.8,7.988
2,818,753,785.5,794.3,7.943
3,808,792,800,794.3,7.943
4,810,800,805,789.4,7.894
5,803,788,795.5,782.9,7.829
6,793,778,785.5,776.6,7.766
7,798,773,785.5,771.5,7.715
8,778,773,775.5,764.4,7.644
9,773,772,772.5,758.7,7.587
10,758,770,764,752.9,7.529
11,758,762,760,745.9,7.459
12,748,752,750,737.1,7.371
13,743,751,747,729.7,7.297
14,750,737,743.5,719.6,7.196
15,731,727,729,709,7.09
16,711,721,716,700.7,7.007
17,712,714,713,693.7,6.937
18,701,692,696.5,685.9,6.859
19,690,691,690.5,679,6.79
20,689,686,687.5,674.1,6.741
21,682,680,681,666,6.66
22,673,675,674,658.3,6.583
23,653,671,662,650.9,6.509
24,665,667,666,644.5,6.445
25,653,641,647,635.8,6.358
26,651,634,642.5,628.7,6.287
27,637,637,637,622.4,6.224
28,630,630,630,615.4,6.154
29,630,615,622.5,607.1,6.071
30,607,616,611.5,599.4,5.994
31,622,600,611,593.4,5.934
32,606,598,602,584.4,5.844
33,589,588,588.5,578.2,5.782
34,586,582,584,570.6,5.706
35,588,575,581.5,563.3,5.633
36,565,567,566,555.5,5.555
37,569,573,571,550.6,5.506
38,552,549,550.5,543.7,5.437
39,548,547,547.5,540.9,5.409
40,536,549,542.5,536.6,5.366
41,541,542,541.5,530.6,5.306
42,530,543,536.5,523.5,5.235
43,538,535,536.5,515.2,5.152
44,530,522,526,508.4,5.084
45,504,521,512.5,502.1,5.021
46,504,508,506,496.8,4.968
47,498,492,495,492.2,4.922
48,507,498,502.5,488.5,4.885
49,496,493,494.5,481.8,4.818
50,480,492,486,474.2,4.742
51,478,488,483,465.6,4.656
52,484,469,476.5,454.1,4.541
53,472,466,469,444,4.44
54,449,464,456.5,432.5,4.325
55,435,451,443,422.8,4.228
56,427,424,425.5,415.7,4.157
57,426,426,426,410.2,4.102
58,418,405,411.5,402.4,4.024
59,413,403,408,397,3.97
60,410,405,407.5,391.7,3.917
61,404,392,398,381.7,3.817
62,387,387,387,373.9,3.739
63,382,387,384.5,366.6,3.666
64,386,377,381.5,357.8,3.578
65,350,365,357.5,347.5,3.475
66,361,357,359,339.9,3.399
67,345,356,350.5,332,3.32
68,340,341,340.5,324,3.24
69,330,330,330,316.2,3.162
70,321,318,319.5,308.5,3.085
71,319,320,319.5,301.3,3.013
72,311,310,310.5,292.1,2.921
73,301,302,301.5,283.2,2.832
74,293,290,291.5,274.7,2.747
75,285,282,283.5,267.1,2.671
76,273,274,273.5,260.3,2.603
77,264,268,266,253.3,2.533
78,258,260,259,246.1,2.461
79,253,254,253.5,239.8,2.398
80,247,252,249.5,232.3,2.323
81,238,239,238.5,225.1,2.251
82,231,229,230,218,2.18
83,227,228,227.5,210.9,2.109
84,216,216,216,202.8,2.028
85,213,214,213.5,195.7,1.957
86,201,205,203,188,1.88
87,191,198,194.5,180.9,1.809
88,187,187,187,175,1.75
89,181,180,180.5,169.5,1.695
90,172,169,175,163.6,1.636
91,168,167,167.5,157.3,1.573
92,163,167,165,151.4,1.514
93,157,162,159.5,144.5,1.445
94,150,152,151,138,1.38
95,143,144,143.5,132.2,1.322
96,139,137,138,125.4,1.254
97,128,133,130.5,118.6,1.186
98,123,131,127,112.5,1.125
99,117,127,122,106.3,1.063
100,110,109,109.5,99.2,0.992
101,104,104,104,94.4,0.944
102,100,100,100,89.3,0.893
103,95,97,96,84.3,0.843
104,88,85,86.5,78.7,0.787
105,85,86,85.5,73.8,0.738
106,79,78,78.5,68.3,0.683
107,76,74,75,62.7,0.627
108,66,70,68,57,0.57
109,60,64,62,51.7,0.517
110,57,59,58,46.2,0.462
111,51,50,50.5,40.2,0.402
112,47,46,46.5,35,0.35
113,41,42,41.5,30,0.3
114,35,34,34.5,24.7,0.247
115,29,27,28,20.3,0.203
116,25,24,24.5,16.6,0.166
117,21,22,21.5,12.7,0.127
118,12,18,15,8.4,0.084
119,11,14,12.5,6.75,0.0675
120,11,8,9.5,4.833333333,0.048333333
121,6,4,5,2.5,0.025
122,0,0,0,0,0
