Time Offset [ms],vehicle_velocity_left,vehicle_velocity_right,average_velocity
12154.545,831,828,829.5
12421.07,828,821,824.5
12622.357,828,830,829
12821.022,828,823,825.5
13020.983,811,820,815.5
13220.876,805,813,809
13420.896,801,807,804
13622.137,790,807,798.5
13954.165,791,781,786
14154.188,789,780,784.5
14354.152,774,781,777.5
14555.326,772,764,768
14820.489,750,763,756.5
15020.505,754,759,756.5
15220.456,745,741,743
15420.398,744,739,741.5
15622.061,743,728,735.5
15820.272,724,736,730
16020.22,723,722,722.5
16353.598,715,716,715.5
16554.849,713,704,708.5
16753.526,699,700,699.5
17020.019,692,690,691
17219.971,684,681,682.5
17419.926,681,689,685
17621.109,667,673,670
17819.816,662,668,665
18019.697,663,667,665
18219.724,649,650,649.5
18419.681,636,0,318
18753.093,634,644,639
18953.042,640,633,636.5
19152.998,622,621,621.5
19419.478,610,617,613.5
19620.769,618,615,616.5
19819.391,601,609,605
20019.413,587,597,592
20219.358,588,599,593.5
20419.321,594,592,593
20620.911,573,586,579.5
20952.546,568,579,573.5
21152.506,562,562,562
21352.385,570,569,569.5
21553.668,555,551,553
21818.895,541,553,547
22018.853,545,542,543.5
22218.816,532,542,537
22418.772,526,524,525
22619.999,503,522,512.5
22818.701,513,514,513.5
23018.589,491,504,497.5
23352.014,502,490,496
23553.294,482,476,479
23751.979,478,470,474
24018.477,469,462,465.5
24218.435,451,462,456.5
24418.399,452,448,450
24619.592,435,452,443.5
24818.226,436,439,437.5
25018.238,436,422,429
25218.186,431,417,424
