"   Elevation
0        211
1        210
2        196
3        234
4        231
5        217
6        272
7        259
8        318
9        325
10       355
11       331
12       392
13       400
14       428
15       436
16       456
17       462
18       492
19       514
20       541
21       571
22       608
23       666
24       703
25       751
26       781
27       833
28       877
29       930
30       919
31       967
32      1031
33      1103
34      1177
35      1244
36      1336
37      1481
38      1608
39      1802
40      1968
41      2013
42      1837
43      1875
44      2100
45      2021
46      2052
47      2100
48      2103
49      2173"
