Start Voltage: 4.1765
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
0	4.04527	0	2.29803	0	9.29615	
1	3.995	1	2.99956	1	11.9832	
2	3.99023	2	2.99956	2	11.9689	
3	3.98129	3	2.99956	3	11.9421	
4	3.98114	4	2.99956	4	11.9417	
5	3.97955	5	2.99956	5	11.9369	
6	3.98106	6	2.99956	6	11.9414	
7	3.97842	7	2.99956	7	11.9335	
8	3.98032	8	2.99956	8	11.9392	
9	3.97751	9	2.99956	9	11.9308	
10	3.97615	10	2.99956	10	11.9267	
11	3.97403	11	2.99956	11	11.9203	
12	3.9726	12	2.99956	12	11.9161	
13	3.9707	13	2.99956	13	11.9104	
14	3.96835	14	2.99956	14	11.9033	
15	3.96759	15	2.99956	15	11.901	
16	3.96593	16	2.99956	16	11.896	
17	3.96465	17	2.99956	17	11.8922	
18	3.96312	18	2.99956	18	11.8876	
19	3.9626	19	2.99956	19	11.8861	
20	3.96107	20	2.99956	20	11.8815	
21	3.95995	21	2.99956	21	11.8781	
22	3.95851	22	2.99956	22	11.8738	
23	3.95744	23	2.99956	23	11.8706	
24	3.95639	24	2.99956	24	11.8674	
25	3.95503	25	2.99956	25	11.8633	
26	3.95396	26	2.99956	26	11.8601	
27	3.95268	27	2.99956	27	11.8563	
28	3.95169	28	2.99956	28	11.8533	
29	3.95049	29	2.99956	29	11.8497	
30	3.94957	30	2.99956	30	11.847	
31	3.94836	31	2.99956	31	11.8433	
32	3.94745	32	2.99956	32	11.8406	
33	3.9464	33	2.99956	33	11.8375	
34	3.94556	34	2.99956	34	11.8349	
35	3.94473	35	2.99956	35	11.8325	
36	3.94366	36	2.99956	36	11.8292	
37	3.94292	37	2.99956	37	11.827	
38	3.94185	38	2.99956	38	11.8238	
39	3.9411	39	2.99956	39	11.8216	
40	3.94011	40	2.99956	40	11.8186	
41	3.93944	41	2.99956	41	11.8166	
42	3.93845	42	2.99956	42	11.8136	
43	3.93776	43	2.99956	43	11.8115	
44	3.93686	44	2.99956	44	11.8088	
45	3.93625	45	2.99956	45	11.807	
46	3.93535	46	2.99956	46	11.8043	
47	3.93474	47	2.9994	47	11.8019	
48	3.93413	48	2.99956	48	11.8007	
49	3.9333	49	2.99956	49	11.7982	
50	3.93269	50	2.99956	50	11.7963	
51	3.93193	51	2.99956	51	11.7941	
52	3.93134	52	2.99956	52	11.7923	
53	3.93057	53	2.99956	53	11.79	
54	3.93004	54	2.99956	54	11.7884	
55	3.92929	55	2.99956	55	11.7861	
56	3.92876	56	2.99956	56	11.7846	
57	3.92822	57	2.99956	57	11.7829	
58	3.92755	58	2.99956	58	11.7809	
59	3.92702	59	2.99956	59	11.7793	
60	3.92633	60	2.99956	60	11.7773	
61	3.92587	61	2.99956	61	11.7759	
62	3.9252	62	2.99956	62	11.7739	
63	3.92474	63	2.99971	63	11.7731	
64	3.92406	64	2.99956	64	11.7705	
65	3.92361	65	2.99956	65	11.7691	
66	3.923	66	2.99956	66	11.7673	
67	3.92255	67	2.99956	67	11.7659	
68	3.92201	68	2.99956	68	11.7643	
69	3.92157	69	2.99956	69	11.763	
70	3.92111	70	2.99971	70	11.7622	
71	3.92058	71	2.99956	71	11.76	
72	3.92012	72	2.99956	72	11.7586	
73	3.9196	73	2.99956	73	11.7571	
74	3.91914	74	2.99956	74	11.7557	
75	3.91861	75	2.99956	75	11.7541	
76	3.91823	76	2.99956	76	11.753	
77	3.91771	77	2.99956	77	11.7514	
78	3.91733	78	2.99956	78	11.7503	
79	3.91687	79	2.99956	79	11.7489	
80	3.91649	80	2.99956	80	11.7477	
81	3.91611	81	2.99956	81	11.7466	
82	3.91559	82	2.99956	82	11.745	
83	3.91521	83	2.99956	83	11.7439	
84	3.91475	84	2.99956	84	11.7425	
85	3.91444	85	2.99956	85	11.7416	
86	3.91393	86	2.99956	86	11.7401	
87	3.91362	87	2.99956	87	11.7391	
88	3.91316	88	2.99956	88	11.7378	
89	3.91286	89	2.99956	89	11.7369	
90	3.9124	90	2.99956	90	11.7355	
91	3.91202	91	2.99956	91	11.7343	
92	3.91173	92	2.99956	92	11.7335	
93	3.91135	93	2.99971	93	11.7329	
94	3.91104	94	2.99956	94	11.7314	
95	3.91058	95	2.99956	95	11.73	
96	3.91028	96	2.99956	96	11.7291	
97	3.90984	97	2.99956	97	11.7278	
98	3.90953	98	2.99956	98	11.7269	
99	3.90915	99	2.99956	99	11.7257	
100	3.90884	100	2.99956	100	11.7248	
101	3.90846	101	2.99956	101	11.7237	
102	3.90816	102	2.99956	102	11.7228	
103	3.90787	103	2.99956	103	11.7219	
104	3.90749	104	2.99956	104	11.7208	
105	3.90726	105	2.99956	105	11.7201	
106	3.90688	106	2.99956	106	11.7189	
107	3.90657	107	2.99956	107	11.718	
108	3.90619	108	2.99956	108	11.7169	
109	3.9059	109	2.99956	109	11.716	
110	3.90559	110	2.99956	110	11.7151	
111	3.90529	111	2.99956	111	11.7142	
112	3.90498	112	2.99956	112	11.7132	
113	3.90468	113	2.99956	113	11.7123	
114	3.90445	114	2.99956	114	11.7116	
115	3.90408	115	2.99956	115	11.7105	
116	3.90385	116	2.99956	116	11.7098	
117	3.90347	117	2.99956	117	11.7087	
118	3.90324	118	2.99956	118	11.708	
119	3.90294	119	2.99971	119	11.7077	
120	3.90263	120	2.99956	120	11.7062	
121	3.90233	121	2.99956	121	11.7053	
122	3.90211	122	2.99956	122	11.7046	
123	3.90173	123	2.99956	123	11.7035	
124	3.9015	124	2.99956	124	11.7028	
125	3.90128	125	2.99956	125	11.7021	
126	3.90097	126	2.99956	126	11.7012	
127	3.90074	127	2.99956	127	11.7005	
128	3.90044	128	2.99956	128	11.6996	
129	3.90022	129	2.99956	129	11.6989	
130	3.89992	130	2.99956	130	11.698	
131	3.89969	131	2.99956	131	11.6974	
132	3.89938	132	2.99956	132	11.6964	
133	3.89915	133	2.99956	133	11.6957	
134	3.89885	134	2.99956	134	11.6948	
135	3.89862	135	2.99956	135	11.6941	
136	3.89839	136	2.99956	136	11.6935	
137	3.8981	137	2.99956	137	11.6926	
138	3.89787	138	2.99956	138	11.6919	
139	3.89764	139	2.99956	139	11.6912	
140	3.89742	140	2.99956	140	11.6905	
141	3.89711	141	2.99956	141	11.6896	
142	3.89696	142	2.99971	142	11.6897	
143	3.89665	143	2.99956	143	11.6882	
144	3.89642	144	2.99956	144	11.6875	
145	3.89613	145	2.99971	145	11.6873	
146	3.89598	146	2.99956	146	11.6862	
147	3.89575	147	2.99971	147	11.6861	
148	3.89545	148	2.99956	148	11.6846	
149	3.89522	149	2.99956	149	11.6839	
150	3.89499	150	2.99956	150	11.6833	
151	3.89476	151	2.99956	151	11.6826	
152	3.89453	152	2.99971	152	11.6825	
153	3.89432	153	2.99956	153	11.6812	
154	3.89409	154	2.99956	154	11.6806	
155	3.89386	155	2.99971	155	11.6805	
156	3.89363	156	2.99956	156	11.6792	
157	3.8934	157	2.99956	157	11.6785	
158	3.89317	158	2.99956	158	11.6778	
159	3.89294	159	2.99956	159	11.6771	
160	3.89272	160	2.99956	160	11.6764	
161	3.89249	161	2.99956	161	11.6758	
162	3.89227	162	2.99956	162	11.6751	
163	3.89204	163	2.99971	163	11.675	
164	3.89182	164	2.99956	164	11.6737	
165	3.89159	165	2.99956	165	11.6731	
166	3.89143	166	2.99971	166	11.6732	
167	3.89113	167	2.99956	167	11.6717	
168	3.89098	168	2.99956	168	11.6712	
169	3.89075	169	2.99971	169	11.6711	
170	3.89052	170	2.99956	170	11.6698	
171	3.89038	171	2.99956	171	11.6694	
172	3.89008	172	2.99956	172	11.6685	
173	3.88992	173	2.99956	173	11.668	
