Start Voltage: 4.195

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
0	4.04149	0	4.27985	0	17.297	
1	4.03702	1	4.27985	1	17.2778	
2	4.03331	2	4.27985	2	17.262	
3	4.02907	3	4.27985	3	17.2438	
4	4.02626	4	4.27985	4	17.2318	
5	4.02286	5	4.27985	5	17.2172	
6	4.02043	6	4.27985	6	17.2068	
7	4.01749	7	4.27985	7	17.1943	
8	4.01537	8	4.27985	8	17.1852	
9	4.01271	9	4.27985	9	17.1738	
10	4.01082	10	4.27985	10	17.1657	
11	4.00839	11	4.27985	11	17.1553	
12	4.00665	12	4.27985	12	17.1479	
13	4.00499	13	4.27985	13	17.1408	
14	4.00279	14	4.27985	14	17.1313	
15	4.00128	15	4.27985	15	17.1249	
16	3.99924	16	4.27985	16	17.1161	
17	3.9978	17	4.27985	17	17.11	
18	3.99591	18	4.27985	18	17.1019	
19	3.99454	19	4.27985	19	17.096	
20	3.9928	20	4.27985	20	17.0886	
21	3.99152	21	4.27985	21	17.0831	
22	3.98985	22	4.27985	22	17.076	
23	3.98856	23	4.27985	23	17.0704	
24	3.98743	24	4.27985	24	17.0656	
25	3.98584	25	4.27985	25	17.0588	
26	3.9847	26	4.27985	26	17.0539	
27	3.98326	27	4.27985	27	17.0478	
28	3.98213	28	4.27985	28	17.0429	
29	3.98068	29	4.27969	29	17.0361	
30	3.97971	30	4.27985	30	17.0326	
31	3.97835	31	4.27985	31	17.0267	
32	3.97736	32	4.27985	32	17.0225	
33	3.97607	33	4.27985	33	17.017	
34	3.97516	34	4.27985	34	17.0131	
35	3.97418	35	4.27985	35	17.0089	
36	3.97296	36	4.27985	36	17.0037	
37	3.97206	37	4.27985	37	16.9998	
38	3.97092	38	4.27985	38	16.9949	
39	3.97002	39	4.27985	39	16.9911	
40	3.96889	40	4.27985	40	16.9863	
41	3.96805	41	4.27969	41	16.982	
42	3.96698	42	4.27985	42	16.9781	
43	3.96616	43	4.27969	43	16.9739	
44	3.96509	44	4.27985	44	16.97	
45	3.96434	45	4.27969	45	16.9661	
46	3.96327	46	4.27969	46	16.9616	
47	3.9626	47	4.27969	47	16.9587	
48	3.96184	48	4.27969	48	16.9554	
49	3.96086	49	4.27969	49	16.9513	
50	3.96017	50	4.27969	50	16.9483	
51	3.95918	51	4.27985	51	16.9447	
52	3.95851	52	4.27969	52	16.9412	
53	3.9576	53	4.27969	53	16.9373	
54	3.95692	54	4.27969	54	16.9344	
55	3.95609	55	4.27969	55	16.9308	
56	3.9554	56	4.27969	56	16.9279	
57	3.9548	57	4.27969	57	16.9253	
58	3.95389	58	4.27969	58	16.9214	
59	3.95335	59	4.27969	59	16.9191	
60	3.95245	60	4.27969	60	16.9153	
61	3.95192	61	4.27985	61	16.9136	
62	3.9511	62	4.27969	62	16.9095	
63	3.95049	63	4.27969	63	16.9069	
64	3.94972	64	4.27969	64	16.9036	
65	3.9492	65	4.27969	65	16.9014	
66	3.94844	66	4.27969	66	16.8981	
67	3.94791	67	4.27969	67	16.8958	
68	3.94731	68	4.27969	68	16.8933	
69	3.94662	69	4.27969	69	16.8903	
70	3.94609	70	4.27969	70	16.888	
71	3.9454	71	4.27969	71	16.8851	
72	3.94489	72	4.27969	72	16.8829	
73	3.9442	73	4.27985	73	16.8806	
74	3.94374	74	4.27969	74	16.878	
75	3.94307	75	4.27969	75	16.8751	
76	3.94261	76	4.27969	76	16.8731	
77	3.94193	77	4.27969	77	16.8702	
78	3.94147	78	4.27969	78	16.8683	
79	3.94095	79	4.27985	79	16.8667	
80	3.94034	80	4.27985	80	16.8641	
81	3.93988	81	4.27985	81	16.8621	
82	3.93929	82	4.27969	82	16.8589	
83	3.93883	83	4.27969	83	16.857	
84	3.93829	84	4.27969	84	16.8547	
85	3.93784	85	4.27969	85	16.8527	
86	3.93732	86	4.27969	86	16.8505	
87	3.93686	87	4.27985	87	16.8492	
88	3.93633	88	4.27969	88	16.8463	
89	3.93594	89	4.27969	89	16.8446	
90	3.9355	90	4.27985	90	16.8433	
91	3.93497	91	4.27969	91	16.8405	
92	3.93459	92	4.27969	92	16.8388	
93	3.93405	93	4.27969	93	16.8365	
94	3.93367	94	4.27969	94	16.8349	
95	3.93315	95	4.27985	95	16.8333	
96	3.93277	96	4.27969	96	16.831	
97	3.93224	97	4.27969	97	16.8288	
98	3.93185	98	4.27969	98	16.8271	
99	3.93141	99	4.27969	99	16.8252	
100	3.93103	100	4.27969	100	16.8236	
101	3.93065	101	4.27969	101	16.822	
102	3.93019	102	4.27985	102	16.8206	
103	3.92981	103	4.27969	103	16.8184	
104	3.92944	104	4.27969	104	16.8168	
105	3.92906	105	4.27969	105	16.8152	
106	3.9286	106	4.27969	106	16.8132	
107	3.9283	107	4.27985	107	16.8125	
108	3.92784	108	4.27969	108	16.8099	
109	3.92755	109	4.27969	109	16.8087	
110	3.92709	110	4.27985	110	16.8074	
111	3.92679	111	4.27969	111	16.8054	
112	3.92648	112	4.27985	112	16.8047	
113	3.92603	113	4.27969	113	16.8022	
114	3.92574	114	4.27969	114	16.801	
115	3.92535	115	4.27985	115	16.7999	
116	3.92505	116	4.27969	116	16.798	
117	3.92467	117	4.27985	117	16.797	
118	3.92436	118	4.27969	118	16.795	
119	3.92398	119	4.27985	119	16.794	
120	3.92369	120	4.27969	120	16.7922	
121	3.92331	121	4.27969	121	16.7906	
122	3.923	122	4.27969	122	16.7892	
123	3.9227	123	4.27969	123	16.7879	
124	3.92239	124	4.27985	124	16.7872	
125	3.92209	125	4.27969	125	16.7853	
126	3.92172	126	4.27969	126	16.7837	
127	3.92142	127	4.27969	127	16.7825	
128	3.92111	128	4.27969	128	16.7811	
129	3.92081	129	4.27969	129	16.7799	
130	3.9205	130	4.27985	130	16.7792	
131	3.9202	131	4.27969	131	16.7772	
132	3.91983	132	4.27969	132	16.7757	
133	3.9196	133	4.27969	133	16.7747	
134	3.91937	134	4.27969	134	16.7737	
135	3.91899	135	4.27969	135	16.7721	
136	3.91876	136	4.27969	136	16.7711	
137	3.91846	137	4.27969	137	16.7698	
138	3.91823	138	4.27969	138	16.7688	
139	3.91786	139	4.27969	139	16.7672	
140	3.91763	140	4.27969	140	16.7662	
141	3.91733	141	4.27969	141	16.765	
142	3.9171	142	4.27969	142	16.764	
143	3.91679	143	4.27969	143	16.7626	
144	3.91656	144	4.27969	144	16.7617	
145	3.91634	145	4.27969	145	16.7607	
146	3.91603	146	4.27969	146	16.7594	
147	3.91582	147	4.27969	147	16.7585	
148	3.91551	148	4.27969	148	16.7572	
149	3.91528	149	4.27969	149	16.7562	
150	3.91498	150	4.27969	150	16.7549	
151	3.91475	151	4.27969	151	16.7539	
152	3.91444	152	4.27985	152	16.7532	
153	3.91422	153	4.27969	153	16.7516	
154	3.91393	154	4.27969	154	16.7504	
155	3.9137	155	4.27969	155	16.7494	
156	3.91347	156	4.27969	156	16.7484	
157	3.91316	157	4.27969	157	16.7471	
158	3.91301	158	4.27969	158	16.7465	
159	3.9127	159	4.27969	159	16.7451	
160	3.91248	160	4.27969	160	16.7442	
161	3.91217	161	4.27969	161	16.7429	
162	3.91202	162	4.27985	162	16.7429	
163	3.91173	163	4.27969	163	16.741	
164	3.9115	164	4.27969	164	16.74	
165	3.91127	165	4.27969	165	16.739	
166	3.91104	166	4.27969	166	16.738	
167	3.91081	167	4.27969	167	16.7371	
168	3.91058	168	4.27969	168	16.7361	
169	3.91035	169	4.27969	169	16.7351	
170	3.91013	170	4.27969	170	16.7341	
171	3.90991	171	4.27969	171	16.7332	
172	3.90968	172	4.27969	172	16.7322	
173	3.90945	173	4.27969	173	16.7312	
174	3.90923	174	4.27969	174	16.7303	
175	3.909	175	4.27969	175	16.7293	
