Start Voltage: 4.1448
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
0	3.98318	0	2.9994	0	11.9472	
1	3.97758	1	2.99956	1	11.931	
2	3.97456	2	2.9994	2	11.9213	
3	3.97107	3	2.99956	3	11.9115	
4	3.96881	4	2.9994	4	11.904	
5	3.96608	5	2.99956	5	11.8965	
6	3.96419	6	2.99956	6	11.8908	
7	3.96176	7	2.99956	7	11.8835	
8	3.96017	8	2.99956	8	11.8788	
9	3.95836	9	2.99956	9	11.8733	
10	3.95624	10	2.99956	10	11.867	
11	3.95488	11	2.99956	11	11.8629	
12	3.95306	12	2.99956	12	11.8574	
13	3.95177	13	2.99956	13	11.8536	
14	3.95018	14	2.99956	14	11.8488	
15	3.94897	15	2.99956	15	11.8452	
16	3.94753	16	2.99956	16	11.8409	
17	3.9464	17	2.99956	17	11.8375	
18	3.94504	18	2.9994	18	11.8328	
19	3.94397	19	2.99956	19	11.8302	
20	3.94299	20	2.99956	20	11.8272	
21	3.9417	21	2.99956	21	11.8234	
22	3.9408	22	2.99956	22	11.8207	
23	3.93958	23	2.9994	23	11.8164	
24	3.93875	24	2.99956	24	11.8145	
25	3.93761	25	2.99956	25	11.8111	
26	3.93686	26	2.99956	26	11.8088	
27	3.93579	27	2.99956	27	11.8056	
28	3.93497	28	2.99956	28	11.8032	
29	3.93398	29	2.9994	29	11.7996	
30	3.93323	30	2.99956	30	11.798	
31	3.93246	31	2.99956	31	11.7956	
32	3.93156	32	2.9994	32	11.7923	
33	3.93088	33	2.99956	33	11.7909	
34	3.92996	34	2.99956	34	11.7882	
35	3.92937	35	2.9994	35	11.7858	
36	3.92853	36	2.99956	36	11.7839	
37	3.92784	37	2.99956	37	11.7818	
38	3.92702	38	2.99956	38	11.7793	
39	3.92641	39	2.99956	39	11.7775	
40	3.92566	40	2.9994	40	11.7746	
41	3.92505	41	2.9994	41	11.7728	
42	3.92451	42	2.99956	42	11.7718	
43	3.92383	43	2.9994	43	11.7691	
44	3.92323	44	2.9994	44	11.7673	
45	3.92255	45	2.9994	45	11.7653	
46	3.92201	46	2.99956	46	11.7643	
47	3.92134	47	2.9994	47	11.7617	
48	3.92088	48	2.9994	48	11.7603	
49	3.9202	49	2.9994	49	11.7582	
50	3.91975	50	2.9994	50	11.7569	
51	3.91922	51	2.9994	51	11.7553	
52	3.91861	52	2.99956	52	11.7541	
53	3.91815	53	2.99956	53	11.7527	
54	3.91756	54	2.9994	54	11.7503	
55	3.91718	55	2.9994	55	11.7492	
56	3.91656	56	2.9994	56	11.7473	
57	3.91611	57	2.99956	57	11.7466	
58	3.91559	58	2.99956	58	11.745	
59	3.91513	59	2.9994	59	11.743	
60	3.9146	60	2.9994	60	11.7415	
61	3.91422	61	2.99956	61	11.7409	
62	3.9137	62	2.99956	62	11.7394	
63	3.91331	63	2.99956	63	11.7382	
64	3.91293	64	2.9994	64	11.7364	
65	3.9124	65	2.99956	65	11.7355	
66	3.91202	66	2.99956	66	11.7343	
67	3.91158	67	2.99956	67	11.733	
68	3.91119	68	2.9994	68	11.7312	
69	3.91074	69	2.99956	69	11.7305	
70	3.91035	70	2.9994	70	11.7287	
71	3.90991	71	2.9994	71	11.7274	
72	3.90953	72	2.99956	72	11.7269	
73	3.90923	73	2.99956	73	11.726	
74	3.90877	74	2.99956	74	11.7246	
75	3.90839	75	2.99956	75	11.7235	
76	3.90802	76	2.9994	76	11.7217	
77	3.90764	77	2.99956	77	11.7212	
78	3.90726	78	2.99956	78	11.7201	
79	3.90688	79	2.9994	79	11.7183	
80	3.90649	80	2.99956	80	11.7178	
81	3.90619	81	2.9994	81	11.7162	
82	3.90575	82	2.9994	82	11.7149	
83	3.90552	83	2.99956	83	11.7148	
84	3.90521	84	2.99956	84	11.7139	
85	3.90475	85	2.99956	85	11.7125	
86	3.90453	86	2.9994	86	11.7112	
87	3.90416	87	2.99956	87	11.7108	
88	3.90385	88	2.9994	88	11.7092	
89	3.90347	89	2.99956	89	11.7087	
90	3.90317	90	2.9994	90	11.7072	
91	3.90279	91	2.99956	91	11.7067	
92	3.90256	92	2.9994	92	11.7053	
93	3.90219	93	2.99956	93	11.7049	
94	3.90196	94	2.9994	94	11.7035	
95	3.90158	95	2.99956	95	11.703	
96	3.90128	96	2.9994	96	11.7015	
97	3.90105	97	2.99956	97	11.7014	
98	3.90067	98	2.99956	98	11.7003	
99	3.90044	99	2.99956	99	11.6996	
100	3.90015	100	2.9994	100	11.6981	
101	3.89984	101	2.99956	101	11.6978	
102	3.89954	102	2.9994	102	11.6963	
103	3.89931	103	2.99956	103	11.6962	
104	3.899	104	2.9994	104	11.6947	
105	3.8987	105	2.99956	105	11.6944	
106	3.89847	106	2.99956	106	11.6937	
107	3.89818	107	2.99956	107	11.6928	
108	3.89795	108	2.99956	108	11.6921	
109	3.89764	109	2.99956	109	11.6912	
110	3.89734	110	2.99956	110	11.6903	
111	3.89703	111	2.9994	111	11.6888	
112	3.8968	112	2.99956	112	11.6887	
113	3.8965	113	2.9994	113	11.6872	
114	3.89629	114	2.99956	114	11.6872	
115	3.89598	115	2.9994	115	11.6856	
116	3.89575	116	2.99956	116	11.6855	
117	3.89552	117	2.99956	117	11.6848	
118	3.89529	118	2.9994	118	11.6835	
119	3.89507	119	2.99956	119	11.6835	
120	3.89476	120	2.9994	120	11.6819	
121	3.89453	121	2.99956	121	11.6819	
122	3.89424	122	2.99956	122	11.681	
123	3.89409	123	2.9994	123	11.6799	
124	3.89378	124	2.99956	124	11.6796	
125	3.89355	125	2.9994	125	11.6783	
126	3.89325	126	2.99956	126	11.678	
127	3.8931	127	2.99956	127	11.6776	
128	3.89287	128	2.9994	128	11.6763	
129	3.89256	129	2.99956	129	11.676	
130	3.89241	130	2.9994	130	11.6749	
131	3.89212	131	2.99956	131	11.6746	
132	3.89197	132	2.99956	132	11.6742	
133	3.89166	133	2.9994	133	11.6726	
134	3.89151	134	2.99956	134	11.6728	
135	3.8912	135	2.99956	135	11.6719	
136	3.89105	136	2.99956	136	11.6714	
137	3.89075	137	2.99956	137	11.6705	
138	3.89059	138	2.99956	138	11.6701	
139	3.89044	139	2.9994	139	11.669	
140	3.89015	140	2.99956	140	11.6687	
141	3.89	141	2.99956	141	11.6683	
142	3.88977	142	2.99956	142	11.6676	
143	3.88954	143	2.99956	143	11.6669	
144	3.88931	144	2.9994	144	11.6656	
145	3.88908	145	2.99956	145	11.6655	
146	3.88885	146	2.99956	146	11.6648	
147	3.8887	147	2.9994	147	11.6638	
148	3.88841	148	2.99956	148	11.6635	
149	3.88826	149	2.99956	149	11.6631	
150	3.88811	150	2.9994	150	11.662	
151	3.88788	151	2.99956	151	11.6619	
152	3.88765	152	2.99956	152	11.6612	
153	3.88742	153	2.99956	153	11.6605	
154	3.88727	154	2.99956	154	11.6601	
155	3.88704	155	2.99956	155	11.6594	
156	3.88689	156	2.99956	156	11.659	
157	3.88658	157	2.99956	157	11.658	
158	3.88644	158	2.99956	158	11.6576	
159	3.88622	159	2.99956	159	11.657	
160	3.88606	160	2.99956	160	11.6565	
161	3.88591	161	2.99956	161	11.656	
162	3.88568	162	2.99956	162	11.6553	
163	3.88553	163	2.99956	163	11.6549	
164	3.8853	164	2.99956	164	11.6542	
165	3.88507	165	2.99956	165	11.6535	
166	3.88484	166	2.99956	166	11.6528	
167	3.88469	167	2.99956	167	11.6524	
168	3.88448	168	2.99956	168	11.6517	
169	3.88432	169	2.99956	169	11.6513	
170	3.88409	170	2.99956	170	11.6506	
171	3.88394	171	2.99956	171	11.6501	
172	3.88379	172	2.99956	172	11.6497	
173	3.88356	173	2.99956	173	11.649	
174	3.88341	174	2.99956	174	11.6485	
175	3.88318	175	2.99956	175	11.6478	
176	3.88303	176	2.99956	176	11.6474	
177	3.88295	177	2.99956	177	11.6471	
178	3.88333	178	2.99956	178	11.6483	
179	3.88303	179	2.99956	179	11.6474	
180	3.88251	180	2.99956	180	11.6458	
181	3.88228	181	2.99956	181	11.6451	
182	3.88213	182	2.99956	182	11.6447	
183	3.88205	183	2.99956	183	11.6444	
184	3.88182	184	2.99956	184	11.6438	
185	3.88167	185	2.99956	185	11.6433	
186	3.88144	186	2.99956	186	11.6426	
187	3.88129	187	2.99956	187	11.6422	
188	3.88106	188	2.99956	188	11.6415	
189	3.88098	189	2.99956	189	11.6412	
190	3.88075	190	2.99956	190	11.6405	
191	3.88062	191	2.99956	191	11.6402	
192	3.88046	192	2.99956	192	11.6397	
193	3.88031	193	2.99956	193	11.6392	
194	3.88008	194	2.99956	194	11.6385	
195	3.87993	195	2.99956	195	11.6381	
196	3.87978	196	2.99956	196	11.6376	
197	3.87955	197	2.99956	197	11.6369	
198	3.87939	198	2.99956	198	11.6365	
199	3.87924	199	2.99956	199	11.636	
200	3.87909	200	2.99956	200	11.6356	
201	3.87886	201	2.99956	201	11.6349	
202	3.87871	202	2.99956	202	11.6344	
203	3.87849	203	2.99956	203	11.6338	
204	3.87842	204	2.99956	204	11.6336	
205	3.87827	205	2.99956	205	11.6331	
206	3.87804	206	2.99956	206	11.6324	
207	3.87788	207	2.99956	207	11.6319	
208	3.87773	208	2.99956	208	11.6315	
209	3.87758	209	2.99956	209	11.631	
210	3.87735	210	2.99956	210	11.6303	
211	3.8772	211	2.99956	211	11.6299	
212	3.87704	212	2.99956	212	11.6294	
213	3.87689	213	2.99956	213	11.629	
214	3.87668	214	2.99956	214	11.6283	
215	3.87653	215	2.99956	215	11.6279	
216	3.87645	216	2.99956	216	11.6276	
217	3.87622	217	2.99971	217	11.6275	
218	3.87607	218	2.99956	218	11.6265	
219	3.87599	219	2.99956	219	11.6263	
220	3.87584	220	2.99956	220	11.6258	
221	3.87569	221	2.99956	221	11.6254	
222	3.87553	222	2.99956	222	11.6249	
223	3.87538	223	2.99956	223	11.6244	
224	3.87523	224	2.99956	224	11.624	
225	3.875	225	2.99956	225	11.6233	
226	3.87485	226	2.99956	226	11.6228	
227	3.87471	227	2.99956	227	11.6224	
228	3.87456	228	2.99956	228	11.622	
229	3.8744	229	2.99956	229	11.6215	
230	3.87425	230	2.99956	230	11.621	
231	3.8741	231	2.99956	231	11.6206	
232	3.87387	232	2.99971	232	11.6205	
233	3.87372	233	2.99956	233	11.6195	
234	3.87357	234	2.99956	234	11.619	
235	3.87341	235	2.99956	235	11.6185	
236	3.87326	236	2.99956	236	11.6181	
237	3.87311	237	2.99956	237	11.6176	
238	3.87296	238	2.99956	238	11.6172	
239	3.8728	239	2.99956	239	11.6167	
240	3.87267	240	2.99971	240	11.6169	
241	3.87251	241	2.99956	241	11.6158	
242	3.87236	242	2.99956	242	11.6154	
243	3.87213	243	2.99956	243	11.6147	
244	3.87198	244	2.99956	244	11.6142	
245	3.87183	245	2.99956	245	11.6138	
246	3.87167	246	2.99956	246	11.6133	
247	3.87144	247	2.99956	247	11.6126	
248	3.87137	248	2.99956	248	11.6124	
249	3.87122	249	2.99956	249	11.612	
250	3.87106	250	2.99956	250	11.6115	
251	3.87091	251	2.99956	251	11.611	
252	3.8707	252	2.99956	252	11.6104	
253	3.87062	253	2.99956	253	11.6102	
254	3.87047	254	2.99956	254	11.6097	
255	3.87032	255	2.99956	255	11.6093	
256	3.87009	256	2.99956	256	11.6086	
257	3.86993	257	2.99956	257	11.6081	
258	3.86978	258	2.99956	258	11.6076	
259	3.86963	259	2.99956	259	11.6072	
260	3.86948	260	2.99956	260	11.6067	
261	3.86932	261	2.99956	261	11.6063	
262	3.86917	262	2.99956	262	11.6058	
263	3.86902	263	2.99971	263	11.6059	
264	3.86887	264	2.99956	264	11.6049	
265	3.86873	265	2.99956	265	11.6045	
266	3.86858	266	2.99956	266	11.604	
267	3.86842	267	2.99971	267	11.6041	
268	3.86827	268	2.99956	268	11.6031	
269	3.86804	269	2.99956	269	11.6024	
270	3.86797	270	2.99956	270	11.6022	
271	3.86781	271	2.99971	271	11.6023	
272	3.86758	272	2.99956	272	11.601	
273	3.86743	273	2.99956	273	11.6006	
274	3.86728	274	2.99956	274	11.6001	
275	3.86713	275	2.99956	275	11.5997	
276	3.86697	276	2.99956	276	11.5992	
277	3.86684	277	2.99956	277	11.5988	
278	3.86668	278	2.99971	278	11.5989	
279	3.86653	279	2.99971	279	11.5985	
280	3.86638	280	2.99956	280	11.5974	
281	3.86623	281	2.99956	281	11.597	
282	3.86615	282	2.99956	282	11.5967	
283	3.86592	283	2.99971	283	11.5966	
284	3.86577	284	2.99956	284	11.5956	
285	3.86562	285	2.99956	285	11.5952	
286	3.86546	286	2.99956	286	11.5947	
287	3.86531	287	2.99971	287	11.5948	
288	3.86516	288	2.99956	288	11.5938	
289	3.86501	289	2.99956	289	11.5933	
290	3.86487	290	2.99971	290	11.5935	
291	3.86472	291	2.99971	291	11.593	
292	3.86456	292	2.99956	292	11.592	
293	3.86441	293	2.99956	293	11.5915	
294	3.86426	294	2.99971	294	11.5917	
295	3.86411	295	2.99971	295	11.5912	
296	3.86395	296	2.99956	296	11.5901	
297	3.8638	297	2.99956	297	11.5897	
298	3.86365	298	2.99971	298	11.5898	
299	3.86349	299	2.99971	299	11.5893	
300	3.86334	300	2.99956	300	11.5883	
301	3.86319	301	2.99956	301	11.5879	
302	3.86304	302	2.99956	302	11.5874	
303	3.8629	303	2.99956	303	11.587	
304	3.86275	304	2.99956	304	11.5866	
305	3.86259	305	2.99956	305	11.5861	
306	3.86244	306	2.99956	306	11.5856	
307	3.86214	307	2.99956	307	11.5847	
308	3.86198	308	2.99956	308	11.5842	
309	3.86183	309	2.99956	309	11.5838	
310	3.8616	310	2.99956	310	11.5831	
311	3.86145	311	2.99956	311	11.5827	
312	3.86137	312	2.99956	312	11.5824	
313	3.86122	313	2.99956	313	11.582	
314	3.86107	314	2.99971	314	11.5821	
315	3.86101	315	2.99956	315	11.5813	
316	3.86078	316	2.99956	316	11.5806	
317	3.86063	317	2.99956	317	11.5802	
318	3.86047	318	2.99971	318	11.5803	
319	3.86032	319	2.99956	319	11.5793	
320	3.86017	320	2.99956	320	11.5788	
321	3.86002	321	2.99956	321	11.5784	
322	3.85986	322	2.99971	322	11.5785	
323	3.85971	323	2.99956	323	11.5774	
324	3.85956	324	2.99956	324	11.577	
325	3.85941	325	2.99956	325	11.5765	
326	3.85925	326	2.99971	326	11.5766	
327	3.8591	327	2.99956	327	11.5756	
328	3.85889	328	2.99956	328	11.575	
329	3.85873	329	2.99971	329	11.5751	
330	3.85851	330	2.99956	330	11.5738	
331	3.85828	331	2.99956	331	11.5731	
332	3.85812	332	2.99971	332	11.5732	
333	3.85797	333	2.99971	333	11.5728	
334	3.85789	334	2.99956	334	11.572	
335	3.85774	335	2.99956	335	11.5715	
336	3.85751	336	2.99971	336	11.5714	
337	3.85736	337	2.99956	337	11.5704	
338	3.85713	338	2.99956	338	11.5697	
339	3.85699	339	2.99971	339	11.5699	
340	3.85562	340	2.99971	340	11.5657	
341	3.85555	341	2.99971	341	11.5655	
342	3.85547	342	2.99956	342	11.5647	
343	3.85532	343	2.99956	343	11.5643	
344	3.85516	344	2.99956	344	11.5638	
345	3.85503	345	2.99971	345	11.564	
346	3.85487	346	2.99956	346	11.5629	
347	3.85472	347	2.99956	347	11.5625	
348	3.85464	348	2.99956	348	11.5622	
349	3.85449	349	2.99971	349	11.5624	
350	3.85434	350	2.99956	350	11.5613	
351	3.85419	351	2.99956	351	11.5609	
352	3.85403	352	2.99956	352	11.5604	
353	3.85388	353	2.99971	353	11.5605	
354	3.85373	354	2.99971	354	11.5601	
355	3.85358	355	2.99956	355	11.559	
356	3.8535	356	2.99956	356	11.5588	
357	3.8535	357	2.99956	357	11.5588	
358	3.85335	358	2.99971	358	11.5589	
359	3.8532	359	2.99971	359	11.5585	
360	3.85306	360	2.99956	360	11.5575	
361	3.85298	361	2.99956	361	11.5572	
362	3.85275	362	2.99956	362	11.5566	
363	3.85268	363	2.99971	363	11.5569	
364	3.85245	364	2.99956	364	11.5557	
365	3.85237	365	2.99956	365	11.5554	
366	3.85214	366	2.99956	366	11.5547	
