Start Voltage: 4.1943

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
0	4.02232	0	2.99986	0	12.0664	
1	4.01537	1	2.99986	1	12.0455	
2	4.01135	2	2.99986	2	12.0335	
3	4.00787	3	2.99986	3	12.023	
4	4.00378	4	2.99986	4	12.0108	
5	4.00098	5	2.99986	5	12.0024	
6	3.99757	6	2.99986	6	11.9922	
7	3.99522	7	2.99986	7	11.9851	
8	3.9922	8	2.99986	8	11.976	
9	3.99008	9	2.99986	9	11.9697	
10	3.98743	10	2.99986	10	11.9617	
11	3.98553	11	2.99986	11	11.956	
12	3.98311	12	2.99986	12	11.9488	
13	3.98129	13	2.99986	13	11.9433	
14	3.97963	14	2.99986	14	11.9383	
15	3.97743	15	2.99986	15	11.9317	
16	3.97592	16	2.99986	16	11.9272	
17	3.97395	17	2.99986	17	11.9213	
18	3.97244	18	2.99986	18	11.9168	
19	3.97063	19	2.99986	19	11.9113	
20	3.96925	20	2.99986	20	11.9072	
21	3.96744	21	2.99986	21	11.9018	
22	3.96616	22	2.99971	22	11.8973	
23	3.96449	23	2.99986	23	11.8929	
24	3.96335	24	2.99986	24	11.8895	
25	3.96214	25	2.99986	25	11.8859	
26	3.96063	26	2.99986	26	11.8813	
27	3.95949	27	2.99986	27	11.8779	
28	3.95805	28	2.99986	28	11.8736	
29	3.957	29	2.99986	29	11.8704	
30	3.95563	30	2.99986	30	11.8663	
31	3.95465	31	2.99971	31	11.8628	
32	3.95328	32	2.99986	32	11.8593	
33	3.9523	33	2.99971	33	11.8558	
34	3.9511	34	2.99971	34	11.8522	
35	3.95018	35	2.99986	35	11.85	
36	3.94928	36	2.99986	36	11.8473	
37	3.94806	37	2.99971	37	11.843	
38	3.94724	38	2.99986	38	11.8412	
39	3.94617	39	2.99971	39	11.8374	
40	3.94534	40	2.99986	40	11.8355	
41	3.9442	41	2.99986	41	11.832	
42	3.94344	42	2.99986	42	11.8298	
43	3.94246	43	2.99986	43	11.8268	
44	3.94162	44	2.99986	44	11.8243	
45	3.94064	45	2.99971	45	11.8208	
46	3.93996	46	2.99986	46	11.8193	
47	3.93921	47	2.99986	47	11.8171	
48	3.93829	48	2.99971	48	11.8137	
49	3.93761	49	2.99986	49	11.8123	
50	3.93671	50	2.99986	50	11.8096	
51	3.9361	51	2.99986	51	11.8077	
52	3.9352	52	2.99971	52	11.8045	
53	3.93459	53	2.99971	53	11.8026	
54	3.93375	54	2.99986	54	11.8007	
55	3.93315	55	2.99986	55	11.7989	
56	3.93231	56	2.99971	56	11.7958	
57	3.9317	57	2.99971	57	11.794	
58	3.93111	58	2.99971	58	11.7922	
59	3.93034	59	2.99971	59	11.7899	
60	3.92981	60	2.99971	60	11.7883	
61	3.92906	61	2.99986	61	11.7866	
62	3.92853	62	2.99971	62	11.7845	
63	3.92776	63	2.99986	63	11.7827	
64	3.92725	64	2.99986	64	11.7812	
65	3.92656	65	2.99986	65	11.7791	
66	3.92603	66	2.99971	66	11.777	
67	3.92535	67	2.99986	67	11.7755	
68	3.9249	68	2.99971	68	11.7736	
69	3.92436	69	2.99971	69	11.7719	
70	3.92377	70	2.99971	70	11.7702	
71	3.92323	71	2.99971	71	11.7686	
72	3.92262	72	2.99971	72	11.7667	
73	3.92216	73	2.99986	73	11.7659	
74	3.92157	74	2.99986	74	11.7642	
75	3.92119	75	2.99986	75	11.763	
76	3.92058	76	2.99986	76	11.7612	
77	3.92012	77	2.99971	77	11.7592	
78	3.91953	78	2.99971	78	11.7575	
79	3.91914	79	2.99971	79	11.7563	
80	3.91869	80	2.99986	80	11.7555	
81	3.91815	81	2.99986	81	11.7539	
82	3.91779	82	2.99971	82	11.7522	
83	3.91718	83	2.99971	83	11.7504	
84	3.91679	84	2.99986	84	11.7498	
85	3.91626	85	2.99986	85	11.7482	
86	3.91589	86	2.99971	86	11.7465	
87	3.91536	87	2.99971	87	11.7449	
88	3.91498	88	2.99986	88	11.7444	
89	3.91452	89	2.99986	89	11.743	
90	3.91414	90	2.99971	90	11.7413	
91	3.91232	91	2.99986	91	11.7364	
92	3.88992	92	2.99971	92	11.6686	
93	3.90158	93	2.99971	93	11.7036	
94	3.90309	94	2.99986	94	11.7087	
95	3.90332	95	2.99971	95	11.7088	
96	3.9037	96	2.99971	96	11.71	
97	3.90401	97	2.99986	97	11.7115	
98	3.90422	98	2.99986	98	11.7121	
99	3.90422	99	2.99986	99	11.7121	
100	3.90422	100	2.99986	100	11.7121	
101	3.90416	101	2.99986	101	11.7119	
102	3.90401	102	2.99986	102	11.7115	
103	3.90378	103	2.99971	103	11.7102	
104	3.90363	104	2.99971	104	11.7098	
105	3.90355	105	2.99986	105	11.7101	
106	3.90324	106	2.99971	106	11.7086	
107	3.90302	107	2.99986	107	11.7085	
108	3.90294	108	2.99986	108	11.7083	
109	3.90271	109	2.99971	109	11.707	
110	3.9024	110	2.99986	110	11.7067	
111	3.90211	111	2.99986	111	11.7058	
112	3.90189	112	2.99971	112	11.7045	
113	3.90173	113	2.99986	113	11.7046	
114	3.90143	114	2.99971	114	11.7032	
115	3.90112	115	2.99986	115	11.7028	
116	3.90074	116	2.99971	116	11.7011	
117	3.90059	117	2.99986	117	11.7012	
118	3.90022	118	2.99971	118	11.6995	
119	3.89999	119	2.99971	119	11.6988	
120	3.89977	120	2.99971	120	11.6982	
121	3.89954	121	2.99971	121	11.6975	
122	3.89923	122	2.99986	122	11.6971	
123	3.899	123	2.99971	123	11.6959	
124	3.89877	124	2.99986	124	11.6958	
125	3.89847	125	2.99971	125	11.6943	
126	3.89832	126	2.99971	126	11.6938	
127	3.8981	127	2.99986	127	11.6938	
128	3.89787	128	2.99971	128	11.6925	
129	3.89749	129	2.99986	129	11.6919	
