Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
0	4.02444	0	2.9994	0	12.0709	
1	4.02066	1	2.9994	1	12.0596	
2	4.01764	2	2.9994	2	12.0505	
3	4.01422	3	2.9994	3	12.0403	
4	4.01196	4	2.9994	4	12.0335	
5	4.00923	5	2.9994	5	12.0253	
6	4.00734	6	2.9994	6	12.0196	
7	4.00499	7	2.9994	7	12.0126	
8	4.00325	8	2.9994	8	12.0073	
9	4.00113	9	2.99956	9	12.0016	
10	3.99962	10	2.9994	10	11.9965	
11	3.99765	11	2.9994	11	11.9906	
12	3.99629	12	2.9994	12	11.9865	
13	3.99492	13	2.9994	13	11.9824	
14	3.99318	14	2.9994	14	11.9771	
15	3.9919	15	2.9994	15	11.9733	
16	3.99031	16	2.9994	16	11.9685	
17	3.98909	17	2.9994	17	11.9649	
18	3.98758	18	2.9994	18	11.9603	
19	3.98645	19	2.99956	19	11.9576	
20	3.98508	20	2.9994	20	11.9528	
21	3.98402	21	2.9994	21	11.9497	
22	3.98296	22	2.9994	22	11.9465	
23	3.9816	23	2.99956	23	11.943	
24	3.98068	24	2.9994	24	11.9397	
25	3.9794	25	2.9994	25	11.9358	
26	3.97842	26	2.9994	26	11.9329	
27	3.9772	27	2.9994	27	11.9292	
28	3.97638	28	2.9994	28	11.9268	
29	3.97523	29	2.9994	29	11.9233	
30	3.97433	30	2.9994	30	11.9206	
31	3.97327	31	2.9994	31	11.9174	
32	3.97244	32	2.99956	32	11.9156	
33	3.97168	33	2.9994	33	11.9127	
34	3.97063	34	2.9994	34	11.9095	
35	3.96986	35	2.9994	35	11.9072	
36	3.96881	36	2.9994	36	11.904	
37	3.96812	37	2.9994	37	11.902	
38	3.96713	38	2.9994	38	11.899	
39	3.96638	39	2.9994	39	11.8968	
40	3.96547	40	2.9994	40	11.894	
41	3.9648	41	2.99956	41	11.8927	
42	3.96396	42	2.99956	42	11.8901	
43	3.96327	43	2.9994	43	11.8874	
44	3.9626	44	2.9994	44	11.8854	
45	3.96176	45	2.99956	45	11.8835	
46	3.96115	46	2.99956	46	11.8817	
47	3.96033	47	2.9994	47	11.8786	
48	3.95972	48	2.99956	48	11.8774	
49	3.95897	49	2.9994	49	11.8745	
50	3.95836	50	2.9994	50	11.8727	
51	3.9576	51	2.9994	51	11.8704	
52	3.95708	52	2.9994	52	11.8689	
53	3.95631	53	2.9994	53	11.8666	
54	3.95578	54	2.9994	54	11.865	
55	3.95503	55	2.9994	55	11.8627	
56	3.9545	56	2.9994	56	11.8611	
57	3.95396	57	2.9994	57	11.8595	
58	3.95335	58	2.9994	58	11.8577	
59	3.95284	59	2.9994	59	11.8561	
60	3.95215	60	2.9994	60	11.8541	
61	3.95169	61	2.9994	61	11.8527	
62	3.9511	62	2.9994	62	11.8509	
63	3.95056	63	2.9994	63	11.8493	
64	3.94995	64	2.9994	64	11.8475	
