Start Voltage: 4.181
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
0	4.18138	0	0	0	0	
1	4.14224	1	3.99936	1	16.5663	
2	4.1405	2	3.99936	2	16.5594	
3	4.13876	3	3.99936	3	16.5524	
4	4.13763	4	3.99936	4	16.5479	
5	4.13626	5	3.99936	5	16.5424	
6	4.13528	6	3.99936	6	16.5385	
7	4.13414	7	3.99936	7	16.5339	
8	4.13332	8	3.99936	8	16.5306	
9	4.13255	9	3.99936	9	16.5276	
10	4.13158	10	3.99936	10	16.5237	
11	4.13081	11	3.99936	11	16.5206	
12	4.1299	12	3.99936	12	16.517	
13	4.12923	13	3.99936	13	16.5143	
14	4.12831	14	3.99936	14	16.5106	
15	4.12779	15	3.99936	15	16.5085	
16	4.12695	16	3.99936	16	16.5052	
17	4.12634	17	3.99936	17	16.5027	
18	4.12552	18	3.99936	18	16.4994	
19	4.12498	19	3.99936	19	16.4973	
20	4.12445	20	3.99936	20	16.4952	
21	4.1237	21	3.99936	21	16.4922	
22	4.12317	22	3.99936	22	16.49	
23	4.12241	23	3.99936	23	16.487	
24	4.12195	24	3.99936	24	16.4852	
25	4.12128	25	3.99936	25	16.4825	
26	4.12082	26	3.99936	26	16.4806	
27	4.12013	27	3.99936	27	16.4779	
28	4.11969	28	3.99936	28	16.4761	
29	4.119	29	3.99936	29	16.4734	
30	4.11862	30	3.99936	30	16.4718	
31	4.11801	31	3.99936	31	16.4694	
32	4.11757	32	3.99936	32	16.4676	
33	4.11711	33	3.99936	33	16.4658	
34	4.1165	34	3.99936	34	16.4634	
35	4.11612	35	3.99936	35	16.4618	
36	4.11552	36	3.99936	36	16.4594	
37	4.11514	37	3.99936	37	16.4579	
38	4.11461	38	3.99936	38	16.4558	
39	4.11415	39	3.99936	39	16.454	
40	4.11363	40	3.99936	40	16.4519	
41	4.11325	41	3.99936	41	16.4504	
42	4.11287	42	3.99936	42	16.4488	
43	4.11234	43	3.99936	43	16.4467	
44	4.11197	44	3.99936	44	16.4452	
45	4.11151	45	3.99936	45	16.4434	
46	4.11113	46	3.99936	46	16.4419	
47	4.11067	47	3.99936	47	16.44	
48	4.11021	48	3.99936	48	16.4382	
49	4.10977	49	3.99936	49	16.4364	
50	4.10947	50	3.99936	50	16.4352	
51	4.10893	51	3.99936	51	16.4331	
52	4.10863	52	3.99936	52	16.4319	
53	4.10825	53	3.99936	53	16.4304	
54	4.1078	54	3.99936	54	16.4286	
55	4.1075	55	3.99936	55	16.4274	
56	4.10704	56	3.99936	56	16.4255	
