Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
0	4.05118	0	2.08743	0	8.45655	
1	3.99136	1	2.99956	1	11.9723	
2	3.98569	2	2.99956	2	11.9553	
3	3.98228	3	2.99956	3	11.9451	
4	3.9785	4	2.99956	4	11.9337	
5	3.97592	5	2.99956	5	11.926	
6	3.97357	6	2.99956	6	11.919	
7	3.97078	7	2.99956	7	11.9106	
8	3.96881	8	2.99956	8	11.9047	
9	3.96631	9	2.99956	9	11.8972	
10	3.96457	10	2.99956	10	11.892	
11	3.96237	11	2.99956	11	11.8854	
12	3.96086	12	2.99956	12	11.8808	
13	3.95889	13	2.99956	13	11.8749	
14	3.95752	14	2.99956	14	11.8708	
15	3.9557	15	2.99956	15	11.8654	
16	3.95442	16	2.99956	16	11.8615	
17	3.95322	17	2.99956	17	11.8579	
18	3.95161	18	2.99956	18	11.8531	
19	3.95049	19	2.99956	19	11.8497	
20	3.94897	20	2.99956	20	11.8452	
21	3.94791	21	2.99956	21	11.842	
22	3.94655	22	2.99956	22	11.8379	
23	3.94556	23	2.9994	23	11.8343	
24	3.94427	24	2.99956	24	11.8311	
25	3.94337	25	2.99956	25	11.8284	
26	3.94215	26	2.99956	26	11.8247	
27	3.94133	27	2.9994	27	11.8216	
28	3.94041	28	2.99956	28	11.8195	
29	3.93936	29	2.99956	29	11.8163	
30	3.93852	30	2.99956	30	11.8138	
31	3.93753	31	2.99956	31	11.8109	
32	3.93671	32	2.99956	32	11.8084	
33	3.93571	33	2.99956	33	11.8054	
34	3.93504	34	2.99956	34	11.8034	
35	3.93413	35	2.9994	35	11.8	
36	3.93338	36	2.9994	36	11.7978	
37	3.93246	37	2.99956	37	11.7956	
38	3.93185	38	2.99956	38	11.7938	
39	3.93118	39	2.99956	39	11.7918	
40	3.93034	40	2.99956	40	11.7893	
41	3.92973	41	2.99956	41	11.7875	
42	3.92891	42	2.99956	42	11.785	
43	3.92838	43	2.99956	43	11.7834	
44	3.92755	44	2.99956	44	11.7809	
45	3.92702	45	2.99956	45	11.7793	
46	3.92625	46	2.9994	46	11.7764	
47	3.92574	47	2.99956	47	11.7755	
48	3.92505	48	2.99956	48	11.7734	
49	3.92451	49	2.99956	49	11.7718	
50	3.92398	50	2.99956	50	11.7702	
51	3.92339	51	2.99956	51	11.7684	
52	3.92285	52	2.99956	52	11.7668	
53	3.92216	53	2.99956	53	11.7648	
