Start Voltage: 4.1441

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
0	4.05072	0	1.70395	0	6.90222	
1	3.95268	1	2.99971	1	11.8569	
2	3.9467	2	2.99971	2	11.839	
3	3.94337	3	2.99971	3	11.829	
4	3.94041	4	2.99971	4	11.8201	
5	3.93701	5	2.99971	5	11.8099	
6	3.93466	6	2.99971	6	11.8028	
7	3.93178	7	2.99971	7	11.7942	
8	3.92981	8	2.99971	8	11.7883	
9	3.9274	9	2.99971	9	11.7811	
10	3.92566	10	2.99971	10	11.7758	
11	3.92346	11	2.99971	11	11.7692	
12	3.92194	12	2.99971	12	11.7647	
13	3.91997	13	2.99971	13	11.7588	
14	3.91861	14	2.99971	14	11.7547	
15	3.91725	15	2.99971	15	11.7506	
16	3.91559	16	2.99971	16	11.7456	
17	3.91437	17	2.99971	17	11.742	
18	3.91286	18	2.99971	18	11.7374	
19	3.91173	19	2.99971	19	11.7341	
20	3.91028	20	2.99971	20	11.7297	
21	3.90923	21	2.99971	21	11.7266	
22	3.90794	22	2.99971	22	11.7227	
23	3.90695	23	2.99971	23	11.7197	
24	3.90575	24	2.99971	24	11.7161	
25	3.90483	25	2.99971	25	11.7134	
26	3.90401	26	2.99971	26	11.7109	
27	3.90286	27	2.99971	27	11.7074	
28	3.90204	28	2.99971	28	11.705	
29	3.90097	29	2.99971	29	11.7018	
30	3.90022	30	2.99971	30	11.6995	
31	3.89931	31	2.99971	31	11.6968	
32	3.89854	32	2.99971	32	11.6945	
33	3.89764	33	2.99971	33	11.6918	
34	3.89696	34	2.99971	34	11.6897	
35	3.89606	35	2.99971	35	11.6871	
36	3.89545	36	2.99971	36	11.6852	
37	3.89476	37	2.99971	37	11.6832	
38	3.89401	38	2.99971	38	11.6809	
39	3.8934	39	2.99971	39	11.6791	
40	3.89264	40	2.99971	40	11.6768	
41	3.89204	41	2.99971	41	11.675	
42	3.89128	42	2.99971	42	11.6727	
43	3.89075	43	2.99971	43	11.6711	
44	3.89008	44	2.99971	44	11.6691	
45	3.88954	45	2.99971	45	11.6675	
46	3.88893	46	2.99971	46	11.6657	
47	3.88841	47	2.99971	47	11.6641	
48	3.88795	48	2.99971	48	11.6627	
49	3.88734	49	2.99971	49	11.6609	
50	3.88689	50	2.99971	50	11.6595	
51	3.88629	51	2.99971	51	11.6577	
52	3.88583	52	2.99971	52	11.6564	
53	3.8853	53	2.99971	53	11.6548	
54	3.88484	54	2.99971	54	11.6534	
55	3.88432	55	2.99971	55	11.6518	
56	3.88394	56	2.99971	56	11.6507	
57	3.88341	57	2.99971	57	11.6491	
58	3.88303	58	2.99971	58	11.648	
59	3.88264	59	2.99971	59	11.6468	
60	3.8822	60	2.99971	60	11.6455	
61	3.88182	61	2.99971	61	11.6443	
62	3.88136	62	2.99971	62	11.643	
63	3.88106	63	2.99971	63	11.6421	
64	3.88054	64	2.99971	64	11.6405	
65	3.88023	65	2.99971	65	11.6396	
66	3.87985	66	2.99971	66	11.6384	
67	3.87955	67	2.99971	67	11.6375	
68	3.87909	68	2.99971	68	11.6361	
69	3.87878	69	2.99971	69	11.6352	
70	3.87842	70	2.99971	70	11.6341	
71	3.87811	71	2.99986	71	11.6338	
72	3.87781	72	2.99971	72	11.6323	
73	3.87743	73	2.99986	73	11.6317	
74	3.8772	74	2.99971	74	11.6305	
75	3.87682	75	2.99971	75	11.6293	
76	3.87653	76	2.99971	76	11.6285	
77	3.87622	77	2.99986	77	11.6281	
78	3.87592	78	2.99971	78	11.6266	
79	3.87561	79	2.99971	79	11.6257	
80	3.87538	80	2.99971	80	11.625	
81	3.87515	81	2.99971	81	11.6243	
82	3.87477	82	2.99971	82	11.6232	
83	3.87463	83	2.99971	83	11.6228	
84	3.87425	84	2.99971	84	11.6216	
85	3.87402	85	2.99971	85	11.6209	
86	3.87372	86	2.99971	86	11.62	
87	3.87357	87	2.99971	87	11.6196	
88	3.87326	88	2.99971	88	11.6187	
89	3.87303	89	2.99971	89	11.618	
90	3.8728	90	2.99971	90	11.6173	
91	3.87259	91	2.99971	91	11.6166	
92	3.87236	92	2.99971	92	11.616	
93	3.87206	93	2.99971	93	11.6151	
94	3.8719	94	2.99971	94	11.6146	
95	3.8716	95	2.99971	95	11.6137	
96	3.87144	96	2.99986	96	11.6138	
97	3.87122	97	2.99971	97	11.6125	
98	3.87099	98	2.99971	98	11.6118	
99	3.87077	99	2.99986	99	11.6118	
100	3.87062	100	2.99971	100	11.6107	
101	3.87039	101	2.99971	101	11.61	
102	3.87024	102	2.99986	102	11.6102	
103	3.87001	103	2.99971	103	11.6089	
104	3.86986	104	2.99971	104	11.6085	
105	3.86963	105	2.99986	105	11.6083	
106	3.86948	106	2.99971	106	11.6073	
107	3.86925	107	2.99971	107	11.6066	
108	3.86909	108	2.99971	108	11.6061	
109	3.86894	109	2.99986	109	11.6063	
110	3.86873	110	2.99971	110	11.6051	
111	3.86858	111	2.99971	111	11.6046	
112	3.86842	112	2.99986	112	11.6047	
113	3.86827	113	2.99971	113	11.6037	
114	3.86812	114	2.99971	114	11.6032	
115	3.86797	115	2.99971	115	11.6028	
116	3.86781	116	2.99986	116	11.6029	
117	3.86758	117	2.99971	117	11.6016	
118	3.86751	118	2.99971	118	11.6014	
119	3.86728	119	2.99971	119	11.6007	
120	3.8672	120	2.99986	120	11.6011	
121	3.86697	121	2.99971	121	11.5998	
122	3.8669	122	2.99971	122	11.5996	
123	3.86668	123	2.99971	123	11.5989	
124	3.86661	124	2.99986	124	11.5993	
125	3.86646	125	2.99971	125	11.5983	
126	3.8663	126	2.99971	126	11.5978	
127	3.86615	127	2.99971	127	11.5973	
128	3.866	128	2.99971	128	11.5969	
129	3.86584	129	2.99971	129	11.5964	
130	3.86569	130	2.99971	130	11.5959	
131	3.86562	131	2.99971	131	11.5957	
132	3.86546	132	2.99971	132	11.5953	
133	3.86539	133	2.99986	133	11.5956	
134	3.86523	134	2.99971	134	11.5946	
135	3.86508	135	2.99971	135	11.5941	
136	3.86501	136	2.99971	136	11.5939	
137	3.86487	137	2.99971	137	11.5935	
138	3.86479	138	2.99971	138	11.5932	
139	3.86464	139	2.99971	139	11.5928	
140	3.86449	140	2.99971	140	11.5923	
141	3.86441	141	2.99971	141	11.5921	
142	3.86426	142	2.99971	142	11.5917	
143	3.86418	143	2.99971	143	11.5914	
144	3.86403	144	2.99971	144	11.591	
145	3.86388	145	2.99971	145	11.5905	
146	3.8638	146	2.99971	146	11.5903	
147	3.86372	147	2.99971	147	11.59	
148	3.86357	148	2.99971	148	11.5896	
149	3.86349	149	2.99971	149	11.5893	
150	3.86334	150	2.99971	150	11.5889	
151	3.86327	151	2.99971	151	11.5887	
152	3.86319	152	2.99971	152	11.5884	
153	3.86304	153	2.99971	153	11.588	
154	3.86298	154	2.99971	154	11.5878	
155	3.8629	155	2.99986	155	11.5882	
156	3.86275	156	2.99971	156	11.5871	
157	3.86267	157	2.99971	157	11.5869	
158	3.86252	158	2.99971	158	11.5864	
159	3.86244	159	2.99971	159	11.5862	
160	3.86237	160	2.99986	160	11.5866	
161	3.86221	161	2.99971	161	11.5855	
162	3.86214	162	2.99971	162	11.5853	
163	3.86206	163	2.99971	163	11.5851	
164	3.86191	164	2.99971	164	11.5846	
165	3.86183	165	2.99971	165	11.5844	
166	3.86176	166	2.99971	166	11.5842	
167	3.86168	167	2.99986	167	11.5845	
168	3.8616	168	2.99971	168	11.5837	
169	3.86145	169	2.99971	169	11.5832	
170	3.86137	170	2.99971	170	11.583	
171	3.8613	171	2.99971	171	11.5828	
172	3.86115	172	2.99971	172	11.5823	
173	3.86107	173	2.99971	173	11.5821	
174	3.86101	174	2.99971	174	11.5819	
175	3.86093	175	2.99971	175	11.5817	
176	3.86078	176	2.99971	176	11.5812	
177	3.8607	177	2.99971	177	11.581	
178	3.86063	178	2.99971	178	11.5808	
179	3.86055	179	2.99971	179	11.5805	
180	3.86047	180	2.99971	180	11.5803	
181	3.8604	181	2.99971	181	11.5801	
182	3.86032	182	2.99971	182	11.5798	
183	3.86017	183	2.99971	183	11.5794	
184	3.86017	184	2.99971	184	11.5794	
185	3.86002	185	2.99971	185	11.5789	
186	3.85994	186	2.99971	186	11.5787	
187	3.85986	187	2.99971	187	11.5785	
188	3.85979	188	2.99971	188	11.5783	
189	3.85963	189	2.99971	189	11.5778	
190	3.85956	190	2.99971	190	11.5776	
191	3.85948	191	2.99971	191	11.5773	
192	3.85941	192	2.99971	192	11.5771	
193	3.85933	193	2.99971	193	11.5769	
194	3.85925	194	2.99971	194	11.5766	
195	3.85918	195	2.99971	195	11.5764	
196	3.85904	196	2.99971	196	11.576	
197	3.85896	197	2.99971	197	11.5758	
198	3.85889	198	2.99971	198	11.5756	
199	3.85889	199	2.99971	199	11.5756	
200	3.85873	200	2.99971	200	11.5751	
201	3.85866	201	2.99971	201	11.5749	
202	3.85858	202	2.99971	202	11.5746	
203	3.85851	203	2.99971	203	11.5744	
204	3.85843	204	2.99971	204	11.5742	
205	3.85835	205	2.99971	205	11.5739	
206	3.85828	206	2.99971	206	11.5737	
207	3.85812	207	2.99971	207	11.5732	
208	3.85805	208	2.99971	208	11.573	
209	3.85797	209	2.99971	209	11.5728	
210	3.85789	210	2.99971	210	11.5726	
211	3.85782	211	2.99971	211	11.5723	
212	3.85774	212	2.99971	212	11.5721	
213	3.85759	213	2.99971	213	11.5717	
214	3.85751	214	2.99971	214	11.5714	
215	3.85744	215	2.99986	215	11.5718	
216	3.85736	216	2.99971	216	11.571	
217	3.85728	217	2.99971	217	11.5707	
218	3.85721	218	2.99971	218	11.5705	
219	3.85713	219	2.99971	219	11.5703	
220	3.85707	220	2.99971	220	11.5701	
221	3.85699	221	2.99971	221	11.5699	
222	3.85684	222	2.99971	222	11.5694	
223	3.85677	223	2.99971	223	11.5692	
224	3.85669	224	2.99971	224	11.569	
225	3.85661	225	2.99971	225	11.5687	
226	3.85654	226	2.99971	226	11.5685	
227	3.85646	227	2.99971	227	11.5683	
228	3.85638	228	2.99971	228	11.568	
229	3.85631	229	2.99986	229	11.5684	
230	3.85616	230	2.99971	230	11.5674	
231	3.85608	231	2.99971	231	11.5671	
232	3.856	232	2.99971	232	11.5669	
233	3.85593	233	2.99971	233	11.5667	
234	3.85585	234	2.99971	234	11.5664	
235	3.85577	235	2.99971	235	11.5662	
236	3.85562	236	2.99971	236	11.5657	
237	3.85555	237	2.99971	237	11.5655	
238	3.85547	238	2.99971	238	11.5653	
239	3.85539	239	2.99971	239	11.5651	
