Start Voltage - 4.1451
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
0	3.95102	0	2.99956	0	11.8513	
1	3.9467	1	2.99956	1	11.8384	
2	3.94223	2	2.99956	2	11.825	
3	3.93936	3	2.99956	3	11.8163	
4	3.93602	4	2.99956	4	11.8063	
5	3.93375	5	2.9994	5	11.7989	
6	3.93164	6	2.9994	6	11.7926	
7	3.92899	7	2.9994	7	11.7846	
8	3.92717	8	2.9994	8	11.7792	
9	3.9249	9	2.99956	9	11.773	
10	3.92331	10	2.99956	10	11.7682	
11	3.92126	11	2.99956	11	11.7621	
12	3.91983	12	2.99956	12	11.7578	
13	3.91808	13	2.99956	13	11.7525	
14	3.91672	14	2.9994	14	11.7478	
15	3.91551	15	2.9994	15	11.7442	
16	3.91393	16	2.99956	16	11.7401	
17	3.91278	17	2.99956	17	11.7366	
18	3.91135	18	2.99956	18	11.7323	
19	3.91028	19	2.99956	19	11.7291	
20	3.90892	20	2.99956	20	11.725	
21	3.90794	21	2.99956	21	11.7221	
22	3.90665	22	2.99956	22	11.7182	
23	3.90575	23	2.9994	23	11.7149	
24	3.9046	24	2.99956	24	11.7121	
25	3.90378	25	2.9994	25	11.709	
26	3.90294	26	2.99956	26	11.7071	
27	3.90189	27	2.9994	27	11.7033	
28	3.90112	28	2.99956	28	11.7016	
29	3.90015	29	2.9994	29	11.6981	
30	3.89946	30	2.9994	30	11.696	
31	3.89854	31	2.99956	31	11.6939	
32	3.89787	32	2.9994	32	11.6913	
33	3.89696	33	2.99956	33	11.6892	
34	3.89629	34	2.99956	34	11.6872	
35	3.89545	35	2.9994	35	11.684	
36	3.89484	36	2.9994	36	11.6822	
37	3.89432	37	2.9994	37	11.6806	
38	3.89348	38	2.9994	38	11.6781	
39	3.89294	39	2.9994	39	11.6765	
40	3.8922	40	2.9994	40	11.6743	
41	3.89166	41	2.9994	41	11.6726	
42	3.89098	42	2.9994	42	11.6706	
43	3.89044	43	2.9994	43	11.669	
44	3.88985	44	2.9994	44	11.6672	
45	3.88931	45	2.9994	45	11.6656	
46	3.8887	46	2.9994	46	11.6638	
47	3.88826	47	2.99956	47	11.6631	
48	3.8878	48	2.99956	48	11.6617	
49	3.88719	49	2.99956	49	11.6599	
50	3.88673	50	2.9994	50	11.6579	
51	3.88614	51	2.9994	51	11.6561	
52	3.88576	52	2.9994	52	11.6549	
53	3.88522	53	2.99956	53	11.654	
54	3.88484	54	2.99956	54	11.6528	
55	3.8844	55	2.9994	55	11.6509	
56	3.88402	56	2.99956	56	11.6504	
57	3.88348	57	2.99956	57	11.6487	
58	3.88318	58	2.9994	58	11.6472	
59	3.8828	59	2.99956	59	11.6467	
60	3.88235	60	2.99956	60	11.6453	
61	3.88205	61	2.9994	61	11.6438	
62	3.88159	62	2.99956	62	11.6431	
63	3.88129	63	2.99956	63	11.6422	
64	3.88083	64	2.9994	64	11.6402	
65	3.88054	65	2.99956	65	11.6399	
66	3.88016	66	2.9994	66	11.6382	
67	3.87985	67	2.99956	67	11.6378	
68	3.87947	68	2.99956	68	11.6367	
69	3.87917	69	2.99956	69	11.6358	
70	3.87886	70	2.9994	70	11.6343	
71	3.87857	71	2.99956	71	11.634	
72	3.87827	72	2.9994	72	11.6325	
73	3.87796	73	2.99956	73	11.6322	
74	3.87773	74	2.9994	74	11.6309	
75	3.87735	75	2.99956	75	11.6303	
76	3.87712	76	2.9994	76	11.629	
77	3.87682	77	2.99956	77	11.6288	
78	3.8766	78	2.9994	78	11.6275	
79	3.8763	79	2.99956	79	11.6272	
80	3.87607	80	2.99956	80	11.6265	
81	3.87584	81	2.99956	81	11.6258	
82	3.87553	82	2.99956	82	11.6249	
83	3.87531	83	2.9994	83	11.6236	
84	3.875	84	2.99956	84	11.6233	
85	3.87485	85	2.9994	85	11.6222	
86	3.87456	86	2.99956	86	11.622	
87	3.87433	87	2.99956	87	11.6213	
88	3.8741	88	2.9994	88	11.62	
89	3.87387	89	2.99956	89	11.6199	
90	3.87364	90	2.99956	90	11.6192	
91	3.87349	91	2.9994	91	11.6181	
92	3.87326	92	2.99956	92	11.6181	
93	3.87303	93	2.99956	93	11.6174	
94	3.87288	94	2.9994	94	11.6163	
95	3.87259	95	2.99956	95	11.6161	
96	3.87244	96	2.99956	96	11.6156	
97	3.87221	97	2.9994	97	11.6143	
98	3.87206	98	2.99956	98	11.6145	
99	3.87183	99	2.99956	99	11.6138	
100	3.87167	100	2.9994	100	11.6127	
101	3.87144	101	2.99956	101	11.6126	
102	3.87129	102	2.99956	102	11.6122	
103	3.87114	103	2.9994	103	11.6111	
104	3.87099	104	2.99956	104	11.6113	
105	3.87083	105	2.99956	105	11.6108	
106	3.87062	106	2.99956	106	11.6102	
107	3.87047	107	2.9994	107	11.6091	
108	3.87032	108	2.99956	108	11.6093	
109	3.87016	109	2.99956	109	11.6088	
110	3.87001	110	2.9994	110	11.6077	
111	3.86986	111	2.9994	111	11.6073	
112	3.86963	112	2.99956	112	11.6072	
113	3.86948	113	2.9994	113	11.6061	
114	3.8694	114	2.9994	114	11.6059	
115	3.86925	115	2.9994	115	11.6054	
116	3.86909	116	2.99956	116	11.6056	
117	3.86894	117	2.99956	117	11.6051	
118	3.8688	118	2.9994	118	11.6041	
119	3.86865	119	2.9994	119	11.6036	
120	3.86858	120	2.9994	120	11.6034	
121	3.86842	121	2.99956	121	11.6036	
122	3.86827	122	2.99956	122	11.6031	
123	3.86812	123	2.9994	123	11.602	
124	3.86804	124	2.9994	124	11.6018	
125	3.86797	125	2.99956	125	11.6022	
126	3.86781	126	2.99956	126	11.6017	
127	3.86766	127	2.99956	127	11.6013	
128	3.86751	128	2.9994	128	11.6002	
129	3.86743	129	2.9994	129	11.6	
130	3.86728	130	2.99956	130	11.6001	
131	3.8672	131	2.99956	131	11.5999	
132	3.86705	132	2.99956	132	11.5994	
133	3.86697	133	2.99956	133	11.5992	
134	3.86684	134	2.9994	134	11.5982	
135	3.86676	135	2.99956	135	11.5986	
136	3.86668	136	2.99956	136	11.5983	
137	3.86653	137	2.99956	137	11.5979	
138	3.86646	138	2.99956	138	11.5977	
139	3.86638	139	2.99956	139	11.5974	
140	3.86623	140	2.9994	140	11.5964	
141	3.86615	141	2.99956	141	11.5967	
142	3.86607	142	2.99956	142	11.5965	
143	3.86592	143	2.99956	143	11.5961	
144	3.86584	144	2.99956	144	11.5958	
145	3.86569	145	2.99956	145	11.5954	
146	3.86562	146	2.9994	146	11.5945	
147	3.86554	147	2.99956	147	11.5949	
148	3.86546	148	2.99956	148	11.5947	
149	3.86531	149	2.99956	149	11.5942	
150	3.86523	150	2.99956	150	11.594	
151	3.86516	151	2.9994	151	11.5932	
152	3.86501	152	2.9994	152	11.5927	
153	3.86494	153	2.9994	153	11.5925	
154	3.86487	154	2.99956	154	11.5929	
155	3.86479	155	2.99956	155	11.5927	
156	3.86464	156	2.99956	156	11.5922	
157	3.86456	157	2.99956	157	11.592	
158	3.86456	158	2.99956	158	11.592	
159	3.86441	159	2.99956	159	11.5915	
160	3.86433	160	2.99956	160	11.5913	
161	3.86426	161	2.99956	161	11.5911	
162	3.86418	162	2.99956	162	11.5908	
163	3.86411	163	2.99956	163	11.5906	
164	3.86403	164	2.99956	164	11.5904	
165	3.86388	165	2.9994	165	11.5893	
166	3.86388	166	2.9994	166	11.5893	
167	3.86372	167	2.9994	167	11.5888	
168	3.86365	168	2.99956	168	11.5892	
169	3.86357	169	2.99956	169	11.589	
170	3.86349	170	2.99956	170	11.5888	
171	3.86342	171	2.99956	171	11.5886	
172	3.86334	172	2.9994	172	11.5877	
173	3.86327	173	2.9994	173	11.5875	
174	3.86319	174	2.9994	174	11.5873	
175	3.86311	175	2.99956	175	11.5876	
176	3.86304	176	2.99956	176	11.5874	
177	3.86298	177	2.99956	177	11.5872	
178	3.86282	178	2.99956	178	11.5868	
179	3.86275	179	2.99956	179	11.5866	
180	3.86275	180	2.99956	180	11.5866	
181	3.86259	181	2.9994	181	11.5855	
182	3.86259	182	2.99956	182	11.5861	
183	3.86244	183	2.99956	183	11.5856	
184	3.86237	184	2.99956	184	11.5854	
185	3.86229	185	2.99956	185	11.5852	
186	3.86221	186	2.99956	186	11.5849	
187	3.86214	187	2.9994	187	11.5841	
188	3.86206	188	2.9994	188	11.5839	
189	3.86198	189	2.99956	189	11.5842	
190	3.86191	190	2.99956	190	11.584	
191	3.86183	191	2.99956	191	11.5838	
192	3.86176	192	2.99956	192	11.5836	
193	3.86168	193	2.99956	193	11.5833	
194	3.8616	194	2.99956	194	11.5831	
195	3.86153	195	2.9994	195	11.5823	
196	3.86145	196	2.9994	196	11.582	
197	3.86137	197	2.9994	197	11.5818	
198	3.8613	198	2.9994	198	11.5816	
199	3.86122	199	2.99956	199	11.582	
200	3.86115	200	2.99956	200	11.5818	
201	3.86107	201	2.99956	201	11.5815	
202	3.86107	202	2.99956	202	11.5815	
203	3.86093	203	2.99956	203	11.5811	
204	3.86093	204	2.9994	204	11.5805	
205	3.86086	205	2.9994	205	11.5803	
206	3.86078	206	2.9994	206	11.58	
207	3.86063	207	2.99956	207	11.5802	
208	3.86063	208	2.99956	208	11.5802	
209	3.86047	209	2.99956	209	11.5797	
210	3.86047	210	2.99956	210	11.5797	
211	3.86032	211	2.99956	211	11.5793	
212	3.86024	212	2.9994	212	11.5784	
213	3.86024	213	2.9994	213	11.5784	
214	3.86009	214	2.9994	214	11.578	
215	3.86002	215	2.99956	215	11.5784	
216	3.85994	216	2.99956	216	11.5781	
217	3.85986	217	2.99956	217	11.5779	
218	3.85979	218	2.99956	218	11.5777	
219	3.85979	219	2.99956	219	11.5777	
220	3.85963	220	2.9994	220	11.5766	
221	3.85956	221	2.9994	221	11.5764	
222	3.85948	222	2.9994	222	11.5761	
223	3.85948	223	2.99956	223	11.5767	
224	3.85941	224	2.99956	224	11.5765	
225	3.85933	225	2.99956	225	11.5763	
226	3.85925	226	2.99956	226	11.5761	
227	3.85918	227	2.99956	227	11.5758	
228	3.8591	228	2.9994	228	11.575	
229	3.85904	229	2.9994	229	11.5748	
230	3.85896	230	2.9994	230	11.5746	
231	3.85889	231	2.99956	231	11.575	
232	3.85881	232	2.99956	232	11.5747	
233	3.85866	233	2.99956	233	11.5743	
234	3.85858	234	2.99956	234	11.574	
235	3.85858	235	2.99956	235	11.574	
236	3.85843	236	2.9994	236	11.573	
237	3.85835	237	2.9994	237	11.5727	
238	3.85828	238	2.9994	238	11.5725	
239	3.85828	239	2.99956	239	11.5731	
240	3.85812	240	2.99956	240	11.5727	
241	3.85805	241	2.99956	241	11.5725	
242	3.85797	242	2.99956	242	11.5722	
243	3.85631	243	2.99956	243	11.5672	
244	3.8551	244	2.99956	244	11.5636	
245	3.85291	245	2.99956	245	11.557	
246	3.85925	246	2.99956	246	11.5761	
247	3.85948	247	2.99956	247	11.5767	
248	3.85956	248	2.9994	248	11.5764	
249	3.85956	249	2.9994	249	11.5764	
250	3.85948	250	2.9994	250	11.5761	
251	3.85948	251	2.99956	251	11.5767	
252	3.85941	252	2.99956	252	11.5765	
253	3.85933	253	2.99956	253	11.5763	
254	3.8591	254	2.99956	254	11.5756	
255	3.85858	255	2.99956	255	11.574	
256	3.8582	256	2.99956	256	11.5729	
257	3.85797	257	2.99956	257	11.5722	
258	3.85464	258	2.99956	258	11.5622	
259	3.85342	259	2.9994	259	11.5579	
260	3.8535	260	2.9994	260	11.5582	
261	3.85358	261	2.9994	261	11.5584	
262	3.85381	262	2.99956	262	11.5597	
263	3.85396	263	2.99956	263	11.5602	
264	3.85442	264	2.99956	264	11.5616	
265	3.85457	265	2.99956	265	11.562	
266	3.8548	266	2.9994	266	11.5621	
267	3.85495	267	2.9994	267	11.5625	
268	3.85495	268	2.99956	268	11.5632	
269	3.85503	269	2.99956	269	11.5634	
270	3.85503	270	2.99956	270	11.5634	
271	3.85503	271	2.99956	271	11.5634	
272	3.85495	272	2.99956	272	11.5632	
273	3.85495	273	2.99956	273	11.5632	
274	3.85487	274	2.99956	274	11.5629	
275	3.85472	275	2.9994	275	11.5618	
276	3.85464	276	2.99956	276	11.5622	
277	3.85457	277	2.99956	277	11.562	
278	3.85442	278	2.99956	278	11.5616	
279	3.85434	279	2.99956	279	11.5613	
280	3.85426	280	2.9994	280	11.5605	
281	3.85419	281	2.9994	281	11.5603	
282	3.85411	282	2.9994	282	11.56	
283	3.85403	283	2.9994	283	11.5598	
284	3.85388	284	2.99956	284	11.5599	
285	3.85381	285	2.99956	285	11.5597	
286	3.85373	286	2.99956	286	11.5595	
287	3.85358	287	2.99956	287	11.559	
288	3.8535	288	2.9994	288	11.5582	
289	3.85342	289	2.9994	289	11.5579	
290	3.85335	290	2.99956	290	11.5584	
291	3.85327	291	2.99956	291	11.5581	
292	3.8532	292	2.99956	292	11.5579	
293	3.85313	293	2.9994	293	11.5571	
294	3.85306	294	2.9994	294	11.5569	
295	3.85298	295	2.9994	295	11.5566	
296	3.85291	296	2.9994	296	11.5564	
297	3.85275	297	2.9994	297	11.5559	
298	3.85268	298	2.99956	298	11.5563	
299	3.8526	299	2.99956	299	11.5561	
300	3.85252	300	2.99956	300	11.5559	
301	3.85245	301	2.9994	301	11.555	
302	3.85237	302	2.9994	302	11.5548	
303	3.85229	303	2.9994	303	11.5546	
304	3.85222	304	2.9994	304	11.5543	
305	3.85207	305	2.99956	305	11.5545	
306	3.85199	306	2.99956	306	11.5543	
307	3.85191	307	2.99956	307	11.554	
308	3.85184	308	2.9994	308	11.5532	
309	3.85176	309	2.9994	309	11.553	
310	3.85168	310	2.9994	310	11.5527	
311	3.85153	311	2.99956	311	11.5529	
312	3.85146	312	2.99956	312	11.5527	
313	3.85138	313	2.99956	313	11.5524	
314	3.8513	314	2.99956	314	11.5522	
315	3.85123	315	2.9994	315	11.5514	
316	3.85109	316	2.9994	316	11.551	
317	3.85101	317	2.99956	317	11.5513	
318	3.85094	318	2.99956	318	11.5511	
319	3.85078	319	2.99956	319	11.5506	
320	3.85071	320	2.99956	320	11.5504	
321	3.85063	321	2.9994	321	11.5496	
322	3.85056	322	2.9994	322	11.5494	
323	3.85048	323	2.9994	323	11.5491	
324	3.85033	324	2.99956	324	11.5493	
325	3.85025	325	2.99956	325	11.5491	
326	3.8501	326	2.99956	326	11.5486	
327	3.85002	327	2.99956	327	11.5484	
328	3.84995	328	2.9994	328	11.5475	
329	3.84979	329	2.9994	329	11.5471	
330	3.84972	330	2.99956	330	11.5475	
331	3.84964	331	2.99956	331	11.5472	
332	3.84956	332	2.99956	332	11.547	
333	3.84941	333	2.9994	333	11.5459	
334	3.84933	334	2.9994	334	11.5457	
335	3.8492	335	2.9994	335	11.5453	
336	3.84912	336	2.99956	336	11.5457	
337	3.84897	337	2.99956	337	11.5452	
338	3.84889	338	2.99956	338	11.545	
339	3.84882	339	2.9994	339	11.5442	
340	3.84866	340	2.9994	340	11.5437	
341	3.84859	341	2.9994	341	11.5435	
342	3.84843	342	2.99956	342	11.5436	
343	3.84836	343	2.99956	343	11.5434	
344	3.84828	344	2.99956	344	11.5431	
345	3.84821	345	2.9994	345	11.5423	
346	3.84805	346	2.9994	346	11.5418	
347	3.84798	347	2.99956	347	11.5422	
348	3.84782	348	2.99956	348	11.5418	
349	3.84775	349	2.99956	349	11.5416	
350	3.8476	350	2.9994	350	11.5405	
351	3.84752	351	2.9994	351	11.5403	
352	3.84737	352	2.9994	352	11.5398	
353	3.84729	353	2.99956	353	11.5402	
354	3.84723	354	2.99956	354	11.54	
355	3.84708	355	2.99956	355	11.5395	
356	3.847	356	2.9994	356	11.5387	
357	3.84685	357	2.9994	357	11.5382	
358	3.84677	358	2.99956	358	11.5386	
359	3.84662	359	2.99956	359	11.5382	
360	3.84654	360	2.99956	360	11.5379	
361	3.84639	361	2.9994	361	11.5369	
362	3.84631	362	2.9994	362	11.5366	
363	3.84616	363	2.9994	363	11.5362	
364	3.84601	364	2.99956	364	11.5363	
365	3.84593	365	2.99956	365	11.5361	
366	3.84578	366	2.99956	366	11.5356	
367	3.8457	367	2.9994	367	11.5348	
368	3.84555	368	2.9994	368	11.5343	
369	3.84547	369	2.99956	369	11.5347	
370	3.84532	370	2.99956	370	11.5343	
371	3.84526	371	2.99956	371	11.5341	
372	3.84511	372	2.9994	372	11.533	
373	3.84503	373	2.9994	373	11.5328	
374	3.84488	374	2.99956	374	11.5329	
375	3.84473	375	2.99956	375	11.5325	
376	3.84465	376	2.99956	376	11.5323	
377	3.8445	377	2.9994	377	11.5312	
378	3.84442	378	2.9994	378	11.531	
379	3.84427	379	2.9994	379	11.5305	
380	3.84412	380	2.99956	380	11.5307	
381	3.84396	381	2.9994	381	11.5296	
382	3.84389	382	2.9994	382	11.5294	
383	3.84381	383	2.9994	383	11.5291	
384	3.84366	384	2.99956	384	11.5293	
385	3.84351	385	2.99956	385	11.5288	
386	3.84335	386	2.99956	386	11.5284	
387	3.84329	387	2.9994	387	11.5276	
388	3.84314	388	2.9994	388	11.5271	
389	3.84306	389	2.99956	389	11.5275	
390	3.84291	390	2.99956	390	11.527	
391	3.84276	391	2.9994	391	11.526	
392	3.84268	392	2.9994	392	11.5257	
393	3.84253	393	2.9994	393	11.5253	
394	3.84238	394	2.99956	394	11.5254	
395	3.8423	395	2.99956	395	11.5252	
396	3.84215	396	2.99956	396	11.5248	
397	3.84207	397	2.9994	397	11.5239	
