Start Voltage: 4.1809
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
0	3.94064	0	2.99971	0	11.8208	
1	3.93556	1	2.99971	1	11.8055	
2	3.93065	2	2.99971	2	11.7908	
3	3.92763	3	2.99971	3	11.7818	
4	3.92406	4	2.99971	4	11.771	
5	3.92165	5	2.99971	5	11.7638	
6	3.91869	6	2.99986	6	11.7555	
7	3.91664	7	2.99971	7	11.7488	
8	3.91414	8	2.99971	8	11.7413	
9	3.9124	9	2.99971	9	11.7361	
10	3.91074	10	2.99971	10	11.7311	
11	3.90862	11	2.99971	11	11.7247	
12	3.9071	12	2.99986	12	11.7208	
13	3.90521	13	2.99986	13	11.7151	
14	3.90385	14	2.99971	14	11.7104	
15	3.90219	15	2.99986	15	11.706	
16	3.90089	16	2.99971	16	11.7015	
17	3.89938	17	2.99971	17	11.697	
18	3.89825	18	2.99971	18	11.6936	
19	3.8968	19	2.99986	19	11.6899	
20	3.89575	20	2.99986	20	11.6867	
21	3.89476	21	2.99971	21	11.6832	
22	3.89348	22	2.99971	22	11.6793	
23	3.89249	23	2.99971	23	11.6763	
24	3.89128	24	2.99986	24	11.6733	
25	3.89044	25	2.99971	25	11.6702	
26	3.88931	26	2.99971	26	11.6668	
27	3.88849	27	2.99971	27	11.6643	
28	3.88742	28	2.99971	28	11.6611	
29	3.88666	29	2.99986	29	11.6594	
30	3.88568	30	2.99971	30	11.6559	
31	3.88499	31	2.99971	31	11.6538	
32	3.88432	32	2.99971	32	11.6518	
33	3.88341	33	2.99986	33	11.6497	
34	3.88272	34	2.99971	34	11.647	
35	3.8819	35	2.99986	35	11.6452	
36	3.88121	36	2.99986	36	11.6431	
37	3.88046	37	2.99986	37	11.6408	
38	3.87985	38	2.99986	38	11.639	
39	3.87909	39	2.99971	39	11.6361	
40	3.87857	40	2.99971	40	11.6346	
41	3.87781	41	2.99971	41	11.6323	
42	3.87727	42	2.99971	42	11.6307	
43	3.87674	43	2.99986	43	11.6297	
44	3.87607	44	2.99971	44	11.6271	
45	3.87553	45	2.99986	45	11.626	
46	3.87492	46	2.99986	46	11.6242	
47	3.87448	47	2.99986	47	11.6229	
48	3.87387	48	2.99986	48	11.6211	
49	3.87341	49	2.99971	49	11.6191	
50	3.87288	50	2.99971	50	11.6175	
51	3.87244	51	2.99971	51	11.6162	
52	3.8719	52	2.99971	52	11.6146	
53	3.87144	53	2.99986	53	11.6138	
54	3.87106	54	2.99971	54	11.6121	
55	3.87054	55	2.99971	55	11.6105	
56	3.87024	56	2.99986	56	11.6102	
57	3.86971	57	2.99986	57	11.6086	
58	3.86932	58	2.99971	58	11.6068	
59	3.86887	59	2.99986	59	11.6061	
60	3.86858	60	2.99971	60	11.6046	
61	3.86812	61	2.99971	61	11.6032	
62	3.86781	62	2.99986	62	11.6029	
63	3.86736	63	2.99971	63	11.601	
64	3.86697	64	2.99971	64	11.5998	
65	3.86676	65	2.99971	65	11.5992	
66	3.8663	66	2.99971	66	11.5978	
67	3.86607	67	2.99986	67	11.5977	
68	3.86562	68	2.99971	68	11.5957	
69	3.86539	69	2.99986	69	11.5956	
70	3.86501	70	2.99971	70	11.5939	
71	3.86472	71	2.99986	71	11.5936	
72	3.86433	72	2.99971	72	11.5919	
73	3.86411	73	2.99986	73	11.5918	
74	3.8638	74	2.99971	74	11.5903	
75	3.86357	75	2.99986	75	11.5902	
76	3.86334	76	2.99971	76	11.5889	
77	3.86298	77	2.99986	77	11.5884	
78	3.86275	78	2.99986	78	11.5877	
79	3.86252	79	2.99986	79	11.587	
80	3.86229	80	2.99986	80	11.5863	
81	3.86198	81	2.99971	81	11.5848	
82	3.86176	82	2.99986	82	11.5847	
83	3.86145	83	2.99971	83	11.5832	
84	3.86122	84	2.99986	84	11.5831	
85	3.86101	85	2.99986	85	11.5825	
86	3.86078	86	2.99971	86	11.5812	
87	3.86063	87	2.99986	87	11.5813	
88	3.86032	88	2.99986	88	11.5804	
89	3.86017	89	2.99971	89	11.5794	
90	3.85994	90	2.99986	90	11.5793	
91	3.85971	91	2.99986	91	11.5786	
92	3.85948	92	2.99971	92	11.5773	
93	3.85933	93	2.99986	93	11.5774	
94	3.8591	94	2.99971	94	11.5762	
95	3.85896	95	2.99971	95	11.5758	
96	3.85873	96	2.99986	96	11.5756	
97	3.85858	97	2.99986	97	11.5752	
98	3.85843	98	2.99971	98	11.5742	
99	3.8582	99	2.99986	99	11.5741	
100	3.85805	100	2.99986	100	11.5736	
101	3.85782	101	2.99971	101	11.5723	
102	3.85767	102	2.99971	102	11.5719	
103	3.85751	103	2.99986	103	11.572	
104	3.85736	104	2.99971	104	11.571	
105	3.85721	105	2.99971	105	11.5705	
106	3.85707	106	2.99971	106	11.5701	
107	3.85692	107	2.99986	107	11.5702	
108	3.85677	108	2.99971	108	11.5692	
109	3.85661	109	2.99971	109	11.5687	
110	3.85646	110	2.99986	110	11.5688	
111	3.85638	111	2.99986	111	11.5686	
112	3.85616	112	2.99986	112	11.5679	
113	3.85608	113	2.99971	113	11.5671	
114	3.85593	114	2.99971	114	11.5667	
115	3.85577	115	2.99986	115	11.5668	
116	3.85562	116	2.99986	116	11.5663	
117	3.85555	117	2.99986	117	11.5661	
118	3.85539	118	2.99971	118	11.5651	
119	3.85524	119	2.99971	119	11.5646	
120	3.85516	120	2.99986	120	11.5649	
121	3.85503	121	2.99986	121	11.5646	
122	3.85495	122	2.99986	122	11.5643	
123	3.8548	123	2.99971	123	11.5633	
124	3.85464	124	2.99971	124	11.5628	
125	3.85457	125	2.99986	125	11.5632	
126	3.85442	126	2.99986	126	11.5627	
127	3.85434	127	2.99986	127	11.5625	
128	3.85419	128	2.99971	128	11.5615	
129	3.85411	129	2.99971	129	11.5612	
130	3.85396	130	2.99971	130	11.5608	
131	3.85388	131	2.99986	131	11.5611	
