Start Voltage: 4.1616V

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
0	4.0293	0	2.99986	0	12.0873	
1	4.02188	1	2.99986	1	12.0651	
2	4.01764	2	2.99986	2	12.0524	
3	4.01401	3	2.99986	3	12.0415	
4	4.00984	4	2.99986	4	12.029	
5	4.00696	5	2.99986	5	12.0203	
6	4.00356	6	2.99986	6	12.0101	
7	4.00121	7	2.99986	7	12.0031	
8	3.99826	8	2.99986	8	11.9942	
9	3.99622	9	2.99986	9	11.9881	
10	3.99364	10	2.99986	10	11.9804	
11	3.99182	11	2.99986	11	11.9749	
12	3.98947	12	2.99986	12	11.9679	
13	3.98781	13	2.99986	13	11.9629	
14	3.98622	14	2.99986	14	11.9581	
15	3.9841	15	2.99986	15	11.9517	
16	3.98265	16	2.99986	16	11.9474	
17	3.98076	17	2.99986	17	11.9417	
18	3.97932	18	2.99986	18	11.9374	
19	3.97758	19	2.99986	19	11.9322	
20	3.9763	20	2.99986	20	11.9283	
21	3.97464	21	2.99986	21	11.9234	
22	3.97342	22	2.99986	22	11.9197	
23	3.97183	23	2.99986	23	11.9149	
24	3.9707	24	2.99986	24	11.9115	
25	3.96956	25	2.99986	25	11.9081	
26	3.96812	26	2.99986	26	11.9038	
27	3.96706	27	2.99986	27	11.9006	
28	3.9657	28	2.99986	28	11.8965	
29	3.96465	29	2.99986	29	11.8934	
30	3.96335	30	2.99986	30	11.8895	
31	3.96237	31	2.99986	31	11.8866	
32	3.96115	32	2.99986	32	11.8829	
33	3.96017	33	2.99986	33	11.88	
34	3.95897	34	2.99986	34	11.8764	
35	3.95813	35	2.99986	35	11.8738	
36	3.95721	36	2.99986	36	11.8711	
37	3.95609	37	2.99986	37	11.8677	
38	3.95525	38	2.99986	38	11.8652	
39	3.95412	39	2.99986	39	11.8618	
40	3.95335	40	2.99986	40	11.8595	
41	3.95222	41	2.99971	41	11.8555	
42	3.95146	42	2.99986	42	11.8538	
43	3.95049	43	2.99986	43	11.8509	
44	3.94972	44	2.99986	44	11.8486	
45	3.94875	45	2.99986	45	11.8457	
46	3.94798	46	2.99986	46	11.8434	
47	3.94731	47	2.99986	47	11.8414	
48	3.94632	48	2.99971	48	11.8378	
49	3.94563	49	2.99971	49	11.8357	
50	3.94473	50	2.99986	50	11.8336	
51	3.94405	51	2.99986	51	11.8316	
52	3.94315	52	2.99971	52	11.8283	
53	3.94254	53	2.99971	53	11.8265	
54	3.94162	54	2.99986	54	11.8243	
55	3.94102	55	2.99986	55	11.8225	
56	3.94019	56	2.99971	56	11.8194	
57	3.93958	57	2.99971	57	11.8176	
58	3.93898	58	2.99971	58	11.8158	
59	3.93822	59	2.99986	59	11.8141	
60	3.93761	60	2.99971	60	11.8117	
61	3.93686	61	2.99986	61	11.81	
62	3.93625	62	2.99986	62	11.8082	
63	3.9355	63	2.99986	63	11.8059	
64	3.93497	64	2.99986	64	11.8044	
65	3.93428	65	2.99986	65	11.8023	
66	3.93375	66	2.99986	66	11.8007	
67	3.933	67	2.99971	67	11.7979	
68	3.93246	68	2.99986	68	11.7968	
69	3.93178	69	2.99971	69	11.7942	
70	3.93134	70	2.99986	70	11.7935	
71	3.9308	71	2.99986	71	11.7918	
72	3.93011	72	2.99986	72	11.7898	
73	3.92967	73	2.99986	73	11.7885	
74	3.92906	74	2.99986	74	11.7866	
75	3.92853	75	2.99971	75	11.7845	
76	3.92792	76	2.99971	76	11.7826	
77	3.92747	77	2.99971	77	11.7813	
78	3.92686	78	2.99971	78	11.7794	
79	3.92641	79	2.99971	79	11.7781	
80	3.92595	80	2.99986	80	11.7773	
81	3.92543	81	2.99986	81	11.7757	
82	3.92497	82	2.99971	82	11.7738	
83	3.92436	83	2.99971	83	11.7719	
84	3.92398	84	2.99986	84	11.7714	
85	3.92346	85	2.99986	85	11.7698	
86	3.923	86	2.99986	86	11.7685	
87	3.92247	87	2.99971	87	11.7663	
88	3.92209	88	2.99971	88	11.7651	
89	3.92157	89	2.99986	89	11.7642	
90	3.92119	90	2.99986	90	11.763	
91	3.92081	91	2.99971	91	11.7613	
92	3.92035	92	2.99986	92	11.7605	
93	3.91997	93	2.99986	93	11.7594	
94	3.91945	94	2.99971	94	11.7572	
95	3.91907	95	2.99971	95	11.7561	
96	3.91861	96	2.99986	96	11.7553	
97	3.9183	97	2.99986	97	11.7544	
98	3.91779	98	2.99971	98	11.7522	
99	3.91748	99	2.99986	99	11.7519	
100	3.91702	100	2.99986	100	11.7505	
101	3.91664	101	2.99986	101	11.7494	
102	3.91634	102	2.99986	102	11.7485	
103	3.91589	103	2.99971	103	11.7465	
104	3.91559	104	2.99986	104	11.7462	
105	3.91521	105	2.99986	105	11.7451	
106	3.91483	106	2.99986	106	11.7439	
107	3.91444	107	2.99986	107	11.7428	
108	3.91414	108	2.99971	108	11.7413	
109	3.9137	109	2.99986	109	11.7406	
110	3.91339	110	2.99971	110	11.739	
111	3.91301	111	2.99971	111	11.7379	
112	3.9127	112	2.99986	112	11.7376	
113	3.91248	113	2.99986	113	11.7369	
114	3.91202	114	2.99986	114	11.7355	
115	3.9118	115	2.99971	115	11.7343	
116	3.91142	116	2.99986	116	11.7337	
117	3.91112	117	2.99971	117	11.7322	
118	3.91081	118	2.99986	118	11.7319	
119	3.91051	119	2.99971	119	11.7304	
120	3.9102	120	2.99986	120	11.7301	
121	3.90991	121	2.99971	121	11.7286	
122	3.90961	122	2.99986	122	11.7283	
123	3.9093	123	2.99971	123	11.7268	
124	3.90907	124	2.99986	124	11.7267	
125	3.90869	125	2.99971	125	11.7249	
126	3.90846	126	2.99986	126	11.7248	
127	3.90816	127	2.99971	127	11.7233	
128	3.90794	128	2.99971	128	11.7227	
129	3.90764	129	2.99986	129	11.7224	
130	3.90733	130	2.99971	130	11.7209	
131	3.90703	131	2.99986	131	11.7205	
132	3.9068	132	2.99971	132	11.7193	
133	3.90649	133	2.99986	133	11.7189	
134	3.90627	134	2.99971	134	11.7177	
135	3.90605	135	2.99986	135	11.7176	
136	3.90575	136	2.99986	136	11.7167	
137	3.90552	137	2.99971	137	11.7154	
138	3.90521	138	2.99986	138	11.7151	
139	3.90506	139	2.99971	139	11.714	
140	3.90475	140	2.99986	140	11.7137	
141	3.90453	141	2.99971	141	11.7125	
142	3.90422	142	2.99986	142	11.7121	
143	3.90408	143	2.99986	143	11.7117	
144	3.90378	144	2.99971	144	11.7102	
145	3.90363	145	2.99986	145	11.7103	
146	3.9034	146	2.99986	146	11.7097	
147	3.90309	147	2.99971	147	11.7081	
148	3.90294	148	2.99986	148	11.7083	
149	3.90263	149	2.99971	149	11.7068	
150	3.90248	150	2.99971	150	11.7063	
151	3.90225	151	2.99986	151	11.7062	
152	3.90204	152	2.99971	152	11.705	
153	3.90181	153	2.99986	153	11.7049	
154	3.90158	154	2.99986	154	11.7042	
155	3.90135	155	2.99971	155	11.7029	
156	3.90112	156	2.99986	156	11.7028	
157	3.90097	157	2.99986	157	11.7024	
158	3.90074	158	2.99971	158	11.7011	
159	3.90059	159	2.99986	159	11.7012	
160	3.90028	160	2.99986	160	11.7003	
161	3.90015	161	2.99971	161	11.6993	
162	3.89992	162	2.99986	162	11.6992	
163	3.89977	163	2.99986	163	11.6988	
164	3.89954	164	2.99971	164	11.6975	
165	3.89938	165	2.99986	165	11.6976	
166	3.89915	166	2.99986	166	11.6969	
167	3.89893	167	2.99971	167	11.6957	
168	3.89877	168	2.99986	168	11.6958	
169	3.89862	169	2.99986	169	11.6953	
170	3.89839	170	2.99971	170	11.694	
171	3.89818	171	2.99986	171	11.694	
172	3.89803	172	2.99986	172	11.6935	
173	3.8978	173	2.99971	173	11.6923	
174	3.89764	174	2.99971	174	11.6918	
175	3.89742	175	2.99986	175	11.6917	
176	3.89726	176	2.99971	176	11.6906	
177	3.89711	177	2.99971	177	11.6902	
178	3.89688	178	2.99986	178	11.6901	
179	3.89673	179	2.99986	179	11.6896	
180	3.8965	180	2.99971	180	11.6884	
181	3.89635	181	2.99986	181	11.6885	
182	3.89613	182	2.99986	182	11.6878	
183	3.89598	183	2.99971	183	11.6868	
184	3.89575	184	2.99986	184	11.6867	
185	3.8956	185	2.99986	185	11.6863	
186	3.89545	186	2.99971	186	11.6852	
187	3.89529	187	2.99971	187	11.6847	
188	3.89507	188	2.99986	188	11.6847	
189	3.89491	189	2.99986	189	11.6842	
190	3.89476	190	2.99971	190	11.6832	
191	3.89453	191	2.99986	191	11.683	
192	3.89438	192	2.99986	192	11.6826	
193	3.89417	193	2.99971	193	11.6814	
194	3.89401	194	2.99971	194	11.6809	
195	3.89386	195	2.99986	195	11.681	
196	3.89371	196	2.99986	196	11.6806	
197	3.89348	197	2.99971	197	11.6793	
